@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
1.01293328053678,22.8212151499843,1.76536176596519,4.5566483690313,3.97497501435784,0.543886711873396,1.93083573525756,0.460625239748621,0.337460278872722,0.135007164570451,0.189460454356621,1.49058716235072,4.67809865681911,0.891860101899213,0.645545739615574,0.132779789450084,0,0,0,1,1,0,0,1,1,0,0,0,1,1
0.740220474238414,22.8212151499843,2.47150647235126,5.34370581459125,4.49577241265556,0.0,3.1523848738899,0.172734464905733,2.14747450191732,0.071722556178052,0.105255807975901,0.631429284051347,1.73262913215522,0.405390955408733,0.267781936433127,0.300967522753523,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.11033071135762,23.7220525901153,3.2705649558934,5.17800951026284,4.57589508931675,0.0,4.09810033605687,0.23031261987431,3.28256816721648,0.232043564105463,0.168409292761441,0.80740137960664,2.80685919409146,0.432417019102649,0.58816389609419,0.194743691193456,0,0,1,0,1,0,1,0,0,0,1,0,0,0
4.94778948569888,24.9231691769566,2.58300300493853,4.5566483690313,6.07151838699226,0.0,3.27059930666077,1.32429756427728,1.74865780870411,0.274233303033729,0.357869747118063,0.548618886142973,1.73262913215522,0.499982178337438,0.363418342302101,0.469155256056963,0,1,1,1,1,1,1,1,1,0,1,0,0,1
2.02586656107356,24.322610883536,2.22063927402989,4.68092059727761,4.64711524634892,0.427339559329097,3.38881373943164,0.23031261987431,1.65662318719336,0.071722556178052,0.105255807975901,0.49686238745024,1.80193429744143,0.351338828020902,0.473400209051421,0.203595677156795,0,0,0,0,1,1,0,0,1,0,0,0,0,1
3.35047162023703,24.322610883536,2.13701687458944,4.22525576037448,4.86522697725993,0.0,3.07357525204265,0.172734464905733,1.31916290832064,0.071722556178052,0.06315348478554,0.43475458901896,1.21284039250866,0.391877923561776,0.310818319074165,0.354079438533557,0,0,1,0,0,1,0,0,1,0,0,0,0,1
0.857097391223427,23.421773443405,2.85245295869112,5.17800951026284,4.42455225562339,0.0,3.58583779404976,0.172734464905733,2.36222195210906,0.071722556178052,0.126306969571081,0.734942281436813,1.87123946272764,0.405390955408733,0.626418458441779,0.203595677156795,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.81797928817709,24.6228900302463,2.03481171971777,3.60389461914294,4.34442957896221,0.0,2.40369346634105,0.287890774842888,1.07373725095866,0.063284608392399,0.04210232319036,0.3105389921564,1.49006105365349,0.378364891714818,0.502091130812113,0.309819508716862,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1.71419478244685,24.0223317368256,2.51796336092929,4.30810391253869,4.11741532842217,0.0,3.27059930666077,0.23031261987431,1.25780649398015,0.168758955713064,0.126306969571081,0.3105389921564,2.91081694202078,0.689164624194847,0.741182145484548,0.239003621010151,0,1,1,0,1,0,0,0,0,1,1,1,1,0
0.896056363551765,25.2234483236669,2.81528744782869,6.29645956447962,5.40828067463021,0.0,3.54643298312613,0.115156309937155,1.2271282868099,0.139226138463278,0.189460454356621,0.734942281436813,1.80193429744143,0.337825796173944,0.253436475552781,0.336375466606879,0,1,0,0,0,1,0,0,1,1,1,0,0,0
1.73367426861102,23.421773443405,2.29497029575474,4.5152242929492,4.32662453970416,0.271943355936698,2.91595600834816,0.172734464905733,2.02476167323633,0.168758955713064,0.252613939142162,0.362295490849133,3.43060568166734,0.378364891714818,0.750745786071445,0.159335747340101,1,0,0,1,1,1,0,0,1,1,1,0,0,0
0.584384584925064,24.6228900302463,2.50867198321368,6.54500402097224,5.39047563537216,0.0,2.79774157557728,0.172734464905733,2.30086553776856,0.063284608392399,0.231562777546982,0.59002408509716,1.14353522722245,0.324312764326987,0.267781936433127,0.398339368350251,0,0,0,0,0,1,0,0,1,1,1,1,1,0
0.740220474238414,24.0223317368256,2.16489100773625,4.39095206470289,3.69454564604368,0.0,3.1523848738899,0.172734464905733,3.00646430268425,0.105474347320665,0.610483686260224,0.37264679058768,2.70290144616215,0.351338828020902,0.310818319074165,0.185891705230117,0,0,1,0,0,1,0,0,1,0,1,1,1,1
3.15567675859535,24.9231691769566,2.43434096148883,4.10098353212817,4.62931020709088,0.0,2.95536081927178,0.748516014591509,1.84069243021485,0.109693321213492,0.273665100737342,0.27948509294076,2.91081694202078,0.459443082796565,0.196054632031397,0.185891705230117,1,1,0,1,0,0,0,1,1,0,0,0,1,0
0.525946126432558,25.2234483236669,2.3878840729108,6.50357994489013,5.31035295871098,0.0,2.91595600834816,0.172734464905733,2.60764760947104,0.092817425642185,0.231562777546982,0.9316169764692,2.52963853294663,0.351338828020902,0.722054864310753,0.460303270093624,0,1,0,0,0,1,0,1,0,1,1,0,1,0
1.26616660067097,23.421773443405,1.486620434497,5.17800951026284,4.66937154542147,0.271943355936698,2.48250308818829,0.172734464905733,2.60764760947104,0.143445112356104,0.105255807975901,0.331241591633493,2.91081694202078,0.270260636939156,0.36820016259555,0.168187733303439,0,1,0,0,0,0,0,0,1,0,0,1,0,0
2.55181268750611,25.5237274703772,2.42504958377323,5.88221880365859,6.2139587010566,0.0,3.62524260497338,0.403047084780043,1.59526677285287,0.063284608392399,0.210511615951802,0.734942281436813,2.39102820237421,0.472956114643522,0.860727652820766,0.265559578900168,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.545425612596726,24.0223317368256,2.96394949127839,6.29645956447962,5.15455886520311,0.0,3.50702817220251,0.403047084780043,2.02476167323633,0.139226138463278,0.210511615951802,1.02477867411612,2.2870704544449,0.554034305725269,0.215181913205191,0.292115536790184,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.389589723283376,24.0223317368256,3.1311942901593,6.17218733623331,4.94980091373563,0.0,3.94048109236237,0.345468929811465,2.30086553776856,0.147664086248931,0.189460454356621,0.941968276207747,3.39595309902424,0.635112496807016,0.583382075800741,0.389487382386912,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4.40236387310215,24.0223317368256,2.9825322467096,3.56247054306084,4.53138249117165,0.0,3.66464741589701,0.460625239748621,0.981702629447919,0.109693321213492,0.06315348478554,0.569321485620067,2.98012210730699,0.72970371973572,0.482963849638318,0.371783410460235,1,0,1,0,0,1,0,0,0,1,0,1,1,0
0.97397430820844,24.6228900302463,4.6178147246563,6.13076326015121,5.31925547834,0.427339559329097,6.26536493685617,0.287890774842888,4.47901824685613,0.059065634499572,0.273665100737342,1.3974254647038,2.87616435937767,0.459443082796565,0.707709403430407,0.32752348064354,0,0,0,0,1,1,0,0,0,1,1,0,1,0
1.28564608683514,24.322610883536,3.14048566787491,4.84661690160602,4.3844909172928,0.699282915265795,5.4772687183837,0.403047084780043,3.86545410345118,0.156102034034584,0.04210232319036,1.02477867411612,3.22269018580872,0.689164624194847,0.765091246951792,0.185891705230117,0,0,1,0,1,1,0,1,1,0,1,0,1,0
1.51939992080517,22.8212151499843,2.42504958377323,3.43819831481453,3.20490706644753,2.33094305088598,3.27059930666077,0.0,0.674920557745445,0.122350242891971,0.02105116159518,0.34159289137204,0.485136157003463,0.283773668786113,0.181709171151051,0.026555957890017,0,0,0,0,0,0,1,0,0,1,0,1,1,0
1.11033071135762,24.0223317368256,2.09985136372701,4.05955945604607,3.58771541049543,0.543886711873396,3.11298006296627,0.0,0.674920557745445,0.059065634499572,0.04210232319036,0.24843119372512,0.450483574360358,0.135130318469578,0.076509124695179,0.035407943853356,0,0,0,0,0,0,0,0,1,1,0,1,1,0
0.759699960402583,24.9231691769566,2.79670469239748,4.39095206470289,3.7034481656727,0.271943355936698,3.54643298312613,0.0,0.766955179256187,0.01265692167848,0.02105116159518,0.207025994770933,0.554441322289672,0.189182445857409,0.076509124695179,0.070815887706711,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.10378450573023,26.1242857637979,2.05339447514898,5.01231320593443,5.02547233058231,0.0,3.27059930666077,0.172734464905733,0.828311593596682,0.029532817249786,0.02105116159518,0.258782493463667,0.450483574360358,0.189182445857409,0.272563756726576,0.150483761376762,1,1,0,0,1,1,1,0,1,0,1,1,1,0
2.06482553340189,25.2234483236669,2.2392220294611,4.76376874944182,4.75394548189717,0.0,3.1523848738899,0.115156309937155,0.73627697208594,0.037970765035439,0.02105116159518,0.1552694960782,0.69305165286209,0.189182445857409,0.267781936433127,0.150483761376762,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.25962039504358,24.0223317368256,2.50867198321368,4.26667983645658,4.35778335840574,0.0,3.38881373943164,0.115156309937155,1.01238083661817,0.118131268999145,0.04210232319036,0.27948509294076,0.623746487575881,0.337825796173944,0.21996373349864,0.088519859633389,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.67523581011852,24.9231691769566,2.55512887179172,4.72234467335971,4.49132115284105,0.0,3.50702817220251,0.23031261987431,1.1657718724694,0.101255373427838,0.06315348478554,0.37264679058768,0.69305165286209,0.162156382163493,0.172145530564153,0.070815887706711,1,1,0,0,0,0,0,0,1,1,1,0,1,0
2.64921011832696,25.2234483236669,1.24504461389124,4.5980724451134,4.90973957540503,0.0,1.97024054618119,0.287890774842888,0.644242350575197,0.029532817249786,0.02105116159518,0.113864297124013,0.207915495858627,0.337825796173944,0.277345577020024,0.097371845596728,0,1,1,0,0,1,0,0,0,0,0,0,1,0
3.0582793277745,25.8240066170876,1.41228941277215,4.4738002168671,4.99876477169524,0.0,2.20666941172293,0.172734464905733,0.61356414340495,0.029532817249786,0.02105116159518,0.082810397908373,0.069305165286209,0.24323457324524,0.10998186674932,0.044259929816695,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2.57129217367028,25.8240066170876,2.12772549687383,4.88804097768813,5.17681516427566,0.0,3.38881373943164,0.23031261987431,0.951024422277672,0.042189738928266,0.105255807975901,0.1552694960782,0.554441322289672,0.283773668786113,0.25821829584623,0.115075817523406,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3.72058185735624,25.2234483236669,2.2392220294611,5.13658543418074,6.13828728420992,0.0,3.54643298312613,0.057578154968578,0.030678207170248,0.029532817249786,0.02105116159518,0.21737729450948,0.173262913215522,0.337825796173944,0.425582006116934,0.159335747340101,1,0,0,0,0,0,0,0,1,0,0,0,1,0
4.40236387310215,24.9231691769566,2.55512887179172,4.01813537996397,5.11004626705801,0.0,3.46762336127889,0.057578154968578,0.12271282868099,0.029532817249786,0.02105116159518,0.269133793202213,0.242568078501731,0.270260636939156,0.387327443769345,0.132779789450084,0,0,1,0,0,0,0,0,0,0,1,0,1,0
4.44132284543049,24.322610883536,2.29497029575474,4.30810391253869,5.50175713073493,0.0,3.03417044111903,0.057578154968578,0.061356414340495,0.067503582285226,0.02105116159518,0.320890291894947,0.138610330572418,0.459443082796565,0.215181913205191,0.097371845596728,1,0,1,0,0,1,0,1,0,1,1,0,1,0
2.92192292462532,25.5237274703772,2.31355305118595,5.09516135809864,5.60858736628318,0.0,3.34940892850802,0.0,0.061356414340495,0.029532817249786,0.04210232319036,0.227728594248027,0.207915495858627,0.378364891714818,0.224745553792089,0.07966787367005,0,0,0,0,0,0,0,0,1,1,1,1,1,0
0.662302529581739,24.0223317368256,2.60158576036975,4.88804097768813,4.06845147046256,0.0,3.74345703774425,0.057578154968578,0.306782071702475,0.118131268999145,0.02105116159518,0.289836392679307,0.415830991717254,0.324312764326987,0.459054748171075,0.212447663120134,1,1,0,0,0,0,0,0,0,0,1,0,1,0
2.37649731202859,25.2234483236669,2.26709616260792,5.67509842324808,5.8756629551538,0.0,3.27059930666077,0.057578154968578,0.797633386426435,0.033751791142613,0.126306969571081,0.207025994770933,0.381178409074149,0.351338828020902,0.320381959661063,0.106223831560067,1,1,0,1,0,1,0,0,1,0,1,1,0,0
1.8115922132677,26.1242857637979,2.54583749407611,5.42655396675546,5.24803532130783,0.0,3.58583779404976,0.172734464905733,1.19645007963965,0.067503582285226,0.06315348478554,0.34159289137204,0.658399070218985,0.283773668786113,0.306036498780717,0.141631775413423,0,1,0,0,0,1,0,0,0,1,1,1,0,0
2.25962039504358,23.1214942966947,2.34142718433277,3.39677423873243,3.46753139550365,0.0,3.38881373943164,0.115156309937155,0.951024422277672,0.037970765035439,0.147358131166261,0.269133793202213,0.277220661144836,0.24323457324524,0.430363826410383,0.239003621010151,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3.50630750955038,24.6228900302463,2.57371162722293,4.18383168429238,4.8963857959615,0.0,3.34940892850802,0.172734464905733,1.1657718724694,0.113912295106318,0.147358131166261,0.289836392679307,0.623746487575881,0.216208509551325,0.277345577020024,0.274411564863507,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.64266391269957,24.6228900302463,2.84316158097551,3.81101499955345,4.51802871172811,0.0,3.54643298312613,0.23031261987431,1.07373725095866,0.092817425642185,0.126306969571081,0.300187692417853,0.831661983434508,0.24323457324524,0.301254678487268,0.177039719266778,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.896056363551765,24.9231691769566,3.1311942901593,5.09516135809864,4.37558839766378,0.0,3.86167147051512,0.115156309937155,1.99408346606609,0.054846660606746,0.02105116159518,0.27948509294076,1.07423006193624,0.216208509551325,0.205618272618294,0.123927803486745,0,1,0,0,1,0,0,1,1,1,1,0,0,0
1.01293328053678,24.9231691769566,2.69449953752581,6.13076326015121,5.35041429704157,0.0,4.17690995790411,0.115156309937155,2.63832581664128,0.080160503963705,0.06315348478554,0.507213687188787,0.727704235505194,0.216208509551325,0.239091014672435,0.292115536790184,0,0,0,0,1,1,0,0,1,0,0,0,0,0
2.18170245038691,25.5237274703772,2.51796336092929,5.67509842324808,5.74212516071849,0.0,3.66464741589701,0.23031261987431,1.28848470115039,0.071722556178052,0.06315348478554,0.24843119372512,0.31187324378794,1.39184228023665,0.755527606364894,0.424895326240268,0,0,0,1,1,1,0,0,0,0,0,0,0,0
2.41545628435693,23.1214942966947,2.93607535813157,3.85243907563556,4.00613383305941,0.271943355936698,4.41333882344586,0.748516014591509,1.47255394417188,0.135007164570451,0.06315348478554,0.569321485620067,0.935619731363821,2.54044998722806,1.56843705625117,0.336375466606879,1,0,1,0,0,1,0,1,1,0,0,0,0,0
1.5583588931335,24.0223317368256,3.38206148848067,4.4738002168671,4.19308674526885,0.0,4.61036287806397,0.23031261987431,2.60764760947104,0.147664086248931,0.210511615951802,0.703888382221173,1.03957747929313,0.351338828020902,0.401672904649691,0.292115536790184,0,0,0,0,0,0,0,0,1,1,1,1,0,0
3.38943059256537,24.322610883536,3.39135286619628,3.76959092347135,4.35778335840574,0.0,4.13750514698049,0.287890774842888,2.27018733059831,0.286890224712209,0.315767423927702,0.600375384835707,1.00492489665003,0.445930050949607,0.382545623475896,0.424895326240268,1,0,1,0,1,1,1,1,1,1,0,1,1,0
1.83107169943187,24.322610883536,3.65151144223325,4.22525576037448,4.09515902934962,0.0,4.53155325621673,0.115156309937155,1.99408346606609,0.22360561631981,0.421023231903603,0.476159787973147,1.28214555779487,0.567547337572227,0.645545739615574,0.221299649083473,1,0,0,0,1,1,0,1,1,1,1,1,0,0
0.935015335880103,23.7220525901153,3.21481668959976,4.10098353212817,3.53875155253581,0.427339559329097,4.96500617637659,0.23031261987431,3.06782071702475,0.202510746855677,0.273665100737342,0.86950917803792,0.69305165286209,0.48646914649048,0.80812762959283,0.371783410460235,1,1,0,0,0,1,0,1,1,0,1,0,0,0
1.67523581011852,24.0223317368256,3.26127357817779,4.30810391253869,4.09515902934962,0.0,4.41333882344586,0.460625239748621,2.27018733059831,0.18563485128437,0.147358131166261,0.662483183266987,1.00492489665003,0.716190687888762,0.530782052572805,0.380635396423574,0,1,0,0,0,1,0,1,1,1,0,0,0,1
2.06482553340189,23.421773443405,3.279856333609,3.64531869522504,3.63667926845504,0.699282915265795,4.76798212175847,0.575781549685776,1.65662318719336,0.172977929605891,1.59988828123369,0.393349390064773,0.623746487575881,1.70264201271668,1.13807322984079,0.522267171836996,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3.6231844265354,24.322610883536,3.11261153472809,3.39677423873243,4.01948761250294,0.0,4.13750514698049,0.633359704654353,1.96340525889584,0.160321007927411,0.484176716689143,0.455457188496053,0.797009400791403,0.48646914649048,0.473400209051421,0.230151635046812,1,0,1,1,1,1,0,1,1,1,1,0,0,0
1.05189225286512,24.322610883536,3.55859766507719,5.21943358634495,4.57589508931675,0.0,5.08322060914746,0.575781549685776,2.82239505966277,0.320642015854821,0.378920908713243,1.09723777228595,0.589093904932776,0.864834038205298,0.669454841082818,0.345227452570218,0,1,0,0,0,1,0,0,1,1,1,0,0,0
2.45441525668527,23.421773443405,4.21828548288523,3.52104646697873,3.67674060678564,0.699282915265795,4.72857731083485,0.575781549685776,2.4542565736198,0.101255373427838,0.989404594973467,0.921265676730654,1.59401880158281,0.689164624194847,0.540345693159703,0.185891705230117,1,0,0,1,1,1,1,0,1,0,1,0,0,0
4.36340490077381,22.520936003274,3.5771804205084,3.31392608656822,4.20198926489787,0.271943355936698,4.6497676889876,2.99406405836603,1.74865780870411,0.105474347320665,0.799944140616846,0.99372477490048,1.14353522722245,1.7296680764106,0.937236777515945,0.40719135431359,0,0,1,1,0,1,1,1,1,0,1,0,0,1
2.37649731202859,24.6228900302463,2.62016851580096,4.5152242929492,4.67382280523598,0.0,4.17690995790411,0.172734464905733,1.01238083661817,0.147664086248931,0.084204646380721,0.27948509294076,1.07423006193624,0.36485185986786,0.32994560024796,0.159335747340101,1,0,0,0,0,1,0,0,1,1,0,1,1,0
2.29857936737192,25.5237274703772,2.8338702032599,4.30810391253869,4.42010099580888,0.0,4.37393401252223,0.287890774842888,0.828311593596682,0.105474347320665,0.315767423927702,0.24843119372512,1.07423006193624,0.459443082796565,0.741182145484548,0.354079438533557,1,0,0,0,0,1,0,0,1,0,1,1,1,0
1.42200248998432,24.9231691769566,3.49355802106795,4.80519282552392,4.42455225562339,0.0,4.45274363436948,0.057578154968578,0.981702629447919,0.084379477856532,0.06315348478554,0.165620795816747,1.35145072308108,0.297286700633071,0.564254794626946,0.230151635046812,1,0,0,0,0,0,0,0,1,1,1,1,0,0
1.63627683779018,24.9231691769566,3.19623393416855,4.88804097768813,4.62485894727637,0.0,4.09810033605687,0.057578154968578,1.28848470115039,0.113912295106318,0.06315348478554,0.258782493463667,0.935619731363821,0.351338828020902,0.616854817854882,0.203595677156795,1,0,0,0,1,1,0,1,1,1,1,1,1,1
3.23359470325202,24.6228900302463,3.63292868680204,4.80519282552392,5.46614705221884,0.0,4.68917249991122,0.287890774842888,3.89613231062143,0.071722556178052,0.147358131166261,0.4658084882346,1.42075588836728,0.24323457324524,0.229527374085537,0.132779789450084,1,1,1,0,1,1,0,0,1,1,1,1,1,1
2.7466075491478,24.0223317368256,3.34489597761825,3.85243907563556,4.16192792656728,0.0,4.21631476882774,0.057578154968578,3.0371425098545,0.097036399535012,0.04210232319036,0.548618886142973,1.69797654951212,0.229721541398282,0.129109147923115,0.115075817523406,0,0,0,1,0,1,0,0,1,1,1,1,1,0
1.499920434641,24.6228900302463,3.1219029124437,4.76376874944182,4.42900351543791,0.0,4.21631476882774,0.172734464905733,3.25188996004623,0.105474347320665,0.168409292761441,0.476159787973147,1.31679814043797,0.270260636939156,0.301254678487268,0.106223831560067,0,1,0,0,0,1,0,0,1,1,1,1,1,0
1.01293328053678,25.2234483236669,2.80599607011308,6.87639662962906,6.0002982299601,0.0,4.13750514698049,0.057578154968578,3.19053354570574,0.118131268999145,0.147358131166261,0.569321485620067,0.900967148720717,0.229721541398282,0.243872834965884,0.309819508716862,0,0,0,0,0,1,0,0,1,1,1,0,1,0
2.72712806298363,24.6228900302463,3.49355802106795,4.26667983645658,4.5981513883893,0.0,4.76798212175847,0.0,1.04305904378841,0.042189738928266,0.02105116159518,0.144918196339653,1.28214555779487,0.202695477704367,0.100418226162423,0.070815887706711,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.38304351765598,25.5237274703772,2.3878840729108,4.88804097768813,4.47796737339752,0.0,3.07357525204265,0.0,0.981702629447919,0.075941530070879,0.02105116159518,0.196674695032387,1.76728171479833,0.229721541398282,0.162581889977256,0.088519859633389,1,0,0,0,0,0,0,0,0,1,1,1,1,0
2.45441525668527,24.322610883536,2.33213580661717,4.5566483690313,4.75839674171168,0.0,3.38881373943164,0.057578154968578,0.797633386426435,0.029532817249786,0.04210232319036,0.1552694960782,1.38610330572418,0.175669414010451,0.124327327629666,0.053111915780034,1,1,1,0,0,1,1,0,0,0,1,1,1,0
1.01293328053678,24.6228900302463,0.966303282423049,4.92946505377023,4.2999169808171,0.155396203392399,1.69440686971582,0.0,0.828311593596682,0.029532817249786,0.02105116159518,0.072459098169827,0.138610330572418,0.081078191081747,0.138672788510012,0.07966787367005,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.28564608683514,23.7220525901153,1.44016354591897,4.97088912985233,4.49577241265556,0.427339559329097,2.28547903357018,0.575781549685776,0.889668007937177,0.029532817249786,0.04210232319036,1.12829167150159,0.173262913215522,0.189182445857409,0.157800069683807,0.141631775413423,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2.86348446613281,23.7220525901153,3.58647179822401,3.76959092347135,4.12186658823668,1.63166013562019,4.53155325621673,0.403047084780043,2.33154374493881,1.09693321213492,1.38937666528189,0.74529358117536,1.42075588836728,1.16212073883837,0.726836684604202,0.796678736700503,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.87003067176021,23.421773443405,4.99876121099616,2.89968532574719,2.82654998221414,3.14677311869608,4.92560136545296,1.15156309937155,1.34984111549089,4.92354253292864,12.3149295331804,1.43883066365799,3.43060568166734,3.45933615282119,4.00238358561656,7.08158877067114,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2.45441525668527,22.520936003274,3.37277011076507,3.60389461914294,3.76576580307585,1.63166013562019,4.33452920159861,3.51226745308323,2.33154374493881,1.28678703731211,1.03150691816383,1.09723777228595,1.42075588836728,1.68912898086972,1.09503684719975,1.38090981028087,0,0,0,1,0,1,0,0,0,0,0,0,1,1
2.70764857681946,24.6228900302463,3.14977704559052,4.10098353212817,4.41119847617986,0.0,5.63488796207819,0.115156309937155,1.34984111549089,0.257357407462423,0.147358131166261,0.24843119372512,0.866314566077612,0.6080864331131,0.353854701715204,0.309819508716862,0,0,0,0,0,0,1,0,0,0,1,0,0,0
