@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 STRING
@ATTRIBUTE 29600 STRING
@ATTRIBUTE 30400 STRING
@ATTRIBUTE 33400 STRING
@ATTRIBUTE 17300 STRING
@ATTRIBUTE 19400 STRING
@ATTRIBUTE 34500 STRING
@ATTRIBUTE 38100 STRING
@ATTRIBUTE 49700 STRING
@ATTRIBUTE 50390 STRING
@ATTRIBUTE 55800 STRING
@ATTRIBUTE 57500 STRING
@ATTRIBUTE 59300 STRING
@ATTRIBUTE 37880 STRING
@DATA
0.740220474238414,23.1214942966947,2.66662540437899,5.17800951026284,4.35333209859123,0.349641457632898,3.27059930666077,0.115156309937155,1.93272705172559,0.097036399535012,0.147358131166261,0.641780583789893,1.80193429744143,0.432417019102649,0.339509240834858,0.203595677156795,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
0.97397430820844,24.0223317368256,1.70032212195594,5.26085766242705,4.56699256968773,0.0,2.9947656301954,0.172734464905733,1.31916290832064,0.113912295106318,0.02105116159518,0.258782493463667,1.80193429744143,0.283773668786113,0.234309194378986,0.185891705230117,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'1'
3.95433569132627,24.0223317368256,2.01622896428655,3.52104646697873,4.2999169808171,0.0,2.56131271003554,2.24554804377453,0.981702629447919,0.084379477856532,0.04210232319036,0.331241591633493,1.38610330572418,0.297286700633071,0.272563756726576,0.230151635046812,b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0'
0.97397430820844,24.322610883536,2.50867198321368,5.88221880365859,5.10559500724349,0.0,3.11298006296627,0.172734464905733,1.50323215134213,0.067503582285226,0.168409292761441,0.734942281436813,1.28214555779487,1.918850522268,0.980273160156983,0.239003621010151,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.01293328053678,23.1214942966947,2.50867198321368,5.46797804283756,4.77175052115521,0.0,3.1523848738899,0.115156309937155,1.74865780870411,0.092817425642185,0.105255807975901,0.55897018588152,1.90589204537075,0.24323457324524,0.310818319074165,0.230151635046812,b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.75315375477519,24.322610883536,2.32284442890156,4.22525576037448,4.05509769101903,0.0,3.07357525204265,0.115156309937155,1.41119752983138,0.097036399535012,0.06315348478554,0.3105389921564,2.39102820237421,0.418903987255691,0.325163779954511,0.070815887706711,b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
1.71419478244685,23.7220525901153,2.05339447514898,4.63949652119551,4.43345477525242,0.427339559329097,3.1523848738899,0.172734464905733,1.53391035851237,0.067503582285226,0.168409292761441,0.445105888757507,1.87123946272764,0.324312764326987,0.473400209051421,0.132779789450084,b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
3.74006134352041,24.6228900302463,1.89544105398367,3.97671130388186,4.75839674171168,0.0,2.1672646007993,0.115156309937155,0.858989800766929,0.075941530070879,0.06315348478554,0.258782493463667,1.38610330572418,0.310799732480029,0.200836452324845,0.194743691193456,b'0',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
0.97397430820844,24.0223317368256,1.66315661109352,5.05373728201654,4.3844909172928,0.0,2.87655119742453,0.172734464905733,1.2271282868099,0.105474347320665,0.06315348478554,0.300187692417853,1.94054462801385,0.283773668786113,0.248654655259332,0.132779789450084,b'1',b'1',b'0',b'1',b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
2.00638707490939,23.421773443405,2.62016851580096,4.84661690160602,4.80290933985678,0.543886711873396,4.17690995790411,0.23031261987431,3.34392458155698,0.118131268999145,0.06315348478554,0.610726684574253,2.84151177673457,0.378364891714818,0.482963849638318,0.194743691193456,b'1',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1'
1.73367426861102,24.6228900302463,2.31355305118595,4.22525576037448,4.04619517139001,0.0,3.07357525204265,0.115156309937155,1.41119752983138,0.101255373427838,0.084204646380721,0.351944191110587,2.39102820237421,0.283773668786113,0.401672904649691,0.097371845596728,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
3.19463573092368,23.421773443405,1.70032212195594,4.14240760821028,4.69607910430853,0.271943355936698,2.12785978987568,0.403047084780043,1.04305904378841,0.071722556178052,0.189460454356621,0.24843119372512,1.83658688008454,0.378364891714818,0.425582006116934,0.398339368350251,b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
3.77902031584875,24.9231691769566,1.88614967626807,4.5566483690313,5.47504957184786,0.0,2.24607422264655,0.115156309937155,0.920346215107424,0.084379477856532,0.06315348478554,0.238079893986573,1.38610330572418,0.36485185986786,0.301254678487268,0.398339368350251,b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
2.02586656107356,24.0223317368256,2.8338702032599,3.97671130388186,3.94826745547078,0.0,3.94048109236237,0.633359704654353,2.97578609551401,0.333298937533301,0.315767423927702,0.734942281436813,3.70782634281218,0.48646914649048,0.487745669931767,0.185891705230117,b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1'
1.34408454532765,24.6228900302463,3.05686326843445,4.92946505377023,4.49132115284105,0.0,3.74345703774425,0.633359704654353,3.25188996004623,0.438773284853966,0.231562777546982,0.74529358117536,2.56429111558973,0.418903987255691,0.631200278735228,0.256707592936829,b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1'
4.59715873474384,25.2234483236669,2.49008922778247,4.97088912985233,6.43207043196761,0.0,2.83714638650091,1.26671940930871,1.50323215134213,0.312204068069168,0.399972070308423,0.393349390064773,1.97519721065696,0.459443082796565,0.315600139367614,0.486859227983641,b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0'
4.2465279837888,25.5237274703772,1.96977207570852,4.05955945604607,5.09224122779996,0.0,2.60071752095917,0.172734464905733,1.25780649398015,0.088598451749359,0.04210232319036,0.34159289137204,1.35145072308108,0.405390955408733,0.602509356974536,0.230151635046812,b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
3.27255367558036,24.322610883536,1.73748763281837,3.89386315171766,4.44680855469595,0.0,2.24607422264655,0.806094169560086,1.07373725095866,0.075941530070879,0.084204646380721,0.227728594248027,1.66332396686902,0.513495210184396,0.430363826410383,0.168187733303439,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
2.66868960449113,24.322610883536,2.49008922778247,4.26667983645658,4.56699256968773,0.0,3.58583779404976,0.633359704654353,1.99408346606609,0.126569216784798,0.484176716689143,0.362295490849133,2.52963853294663,0.297286700633071,0.545127513453152,0.292115536790184,b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'1'
3.33099213407287,24.322610883536,3.07544602386567,4.43237614078499,5.09224122779996,0.0,3.58583779404976,0.460625239748621,1.34984111549089,0.19829177296285,0.421023231903603,0.486511087711693,2.49498595030352,1.3107640891549,0.832036731060073,0.761270792847147,b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1'
1.26616660067097,23.7220525901153,1.60740834479988,5.09516135809864,4.5981513883893,0.0,2.87655119742453,0.172734464905733,1.93272705172559,0.206729720748503,0.126306969571081,0.34159289137204,2.70290144616215,0.297286700633071,0.25821829584623,0.40719135431359,b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
2.84400497996865,24.6228900302463,2.65733402666338,4.72234467335971,5.15455886520311,0.0,3.54643298312613,0.518203394717198,2.02476167323633,0.42189738928266,0.505227878284324,0.786698780129547,3.25734276845182,0.662138560500931,0.616854817854882,0.185891705230117,b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1'
0.662302529581739,23.7220525901153,4.3111992600413,5.34370581459125,4.44680855469595,0.0,5.71369758392544,0.23031261987431,3.71206306759995,0.088598451749359,0.147358131166261,1.45953326313508,1.49006105365349,0.527008242031353,0.482963849638318,0.283263550826845,b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0'
4.40236387310215,24.322610883536,4.73860263495918,5.75794657541228,7.32677365468421,0.0,4.4921484452931,0.172734464905733,8.34447235030732,0.046408712821093,0.06315348478554,1.29391246731833,4.22761508245875,0.48646914649048,0.583382075800741,0.345227452570218,b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0'
1.36356403149182,21.9203777098534,2.54583749407611,3.89386315171766,3.55655659179386,1.08777342374679,3.46762336127889,0.057578154968578,0.674920557745445,0.029532817249786,0.06315348478554,0.414051989541867,0.554441322289672,0.189182445857409,0.172145530564153,0.106223831560067,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0'
0.467507667940051,23.7220525901153,1.97906345342413,4.88804097768813,3.96162123491431,0.427339559329097,2.83714638650091,0.057578154968578,0.674920557745445,0.075941530070879,0.02105116159518,0.207025994770933,0.485136157003463,0.162156382163493,0.095636405868974,0.07966787367005,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0'
1.51939992080517,24.9231691769566,2.51796336092929,4.92946505377023,4.59370012857479,0.0,3.58583779404976,0.115156309937155,0.920346215107424,0.021094869464133,0.04210232319036,0.18632339529384,0.658399070218985,0.202695477704367,0.157800069683807,0.141631775413423,b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0'
0.448028181775882,25.5237274703772,2.06268585286459,6.50357994489013,5.25693784093685,0.0,3.34940892850802,0.057578154968578,0.828311593596682,0.088598451749359,0.02105116159518,0.238079893986573,0.485136157003463,0.216208509551325,0.296472858193819,0.150483761376762,b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'0'
2.61025114599862,24.6228900302463,2.57371162722293,4.43237614078499,4.71388414356657,0.0,3.46762336127889,0.172734464905733,0.951024422277672,0.029532817249786,0.02105116159518,0.424403289280413,0.727704235505194,0.256747605092198,0.129109147923115,0.106223831560067,b'1',b'1',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'1',b'0'
1.71419478244685,24.322610883536,1.76536176596519,4.5566483690313,4.35333209859123,0.0,2.28547903357018,0.057578154968578,0.582885936234702,0.075941530070879,0.02105116159518,0.12421559686256,0.31187324378794,0.324312764326987,0.215181913205191,0.097371845596728,b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'0',b'0'
0.81813841889509,24.322610883536,1.39370665734094,5.55082619500177,4.71833540338108,0.0,2.04905016802843,0.057578154968578,0.49085131472396,0.088598451749359,0.02105116159518,0.18632339529384,0.31187324378794,0.337825796173944,0.277345577020024,0.097371845596728,b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0'
1.40252300382015,25.2234483236669,2.39717545062641,5.30228173850915,4.86967823707444,0.0,3.38881373943164,0.057578154968578,0.889668007937177,0.029532817249786,0.126306969571081,0.18632339529384,0.623746487575881,0.229721541398282,0.114763687042769,0.132779789450084,b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'0'
2.61025114599862,25.2234483236669,1.83040140997443,4.5980724451134,4.89193453614699,0.0,2.52190789911192,0.057578154968578,0.644242350575197,0.029532817249786,0.02105116159518,0.113864297124013,0.415830991717254,0.202695477704367,0.296472858193819,0.115075817523406,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'0'
2.96088189695366,24.6228900302463,2.32284442890156,4.80519282552392,5.31035295871098,0.0,3.23119449573714,0.057578154968578,0.828311593596682,0.126569216784798,0.084204646380721,0.238079893986573,0.485136157003463,0.229721541398282,0.186490991444499,0.07966787367005,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0'
2.62973063216279,25.2234483236669,2.84316158097551,4.22525576037448,4.50467493228458,0.0,3.66464741589701,0.057578154968578,0.092034621510742,0.092817425642185,0.02105116159518,0.269133793202213,0.138610330572418,0.310799732480029,0.25821829584623,0.07966787367005,b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'1',b'0'
2.31805885353609,26.4245649105082,1.90473243169928,5.26085766242705,5.40828067463021,0.0,2.9947656301954,0.115156309937155,0.951024422277672,0.029532817249786,0.02105116159518,0.196674695032387,0.450483574360358,0.324312764326987,0.315600139367614,0.221299649083473,b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'0'
1.63627683779018,24.9231691769566,2.76883055925066,5.01231320593443,4.74059170245364,0.0,3.54643298312613,0.115156309937155,1.01238083661817,0.101255373427838,0.06315348478554,0.258782493463667,0.762356818148299,0.229721541398282,0.162581889977256,0.115075817523406,b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'1',b'0'
3.07775881393867,25.5237274703772,2.55512887179172,4.5152242929492,5.05217988946937,0.0,3.34940892850802,0.115156309937155,0.920346215107424,0.067503582285226,0.06315348478554,0.207025994770933,0.727704235505194,0.256747605092198,0.234309194378986,0.123927803486745,b'0',b'1',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'1',b'1',b'1',b'1',b'0'
0.428548695611714,25.5237274703772,2.60158576036975,6.83497255354695,5.51065965036395,0.0,4.01929071420962,0.115156309937155,1.62594498002312,0.088598451749359,0.02105116159518,0.34159289137204,0.554441322289672,0.175669414010451,0.358636522008652,0.336375466606879,b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'0'
2.57129217367028,24.9231691769566,2.39717545062641,4.5152242929492,4.78065304078423,0.0,3.34940892850802,0.172734464905733,1.1657718724694,0.042189738928266,0.084204646380721,0.227728594248027,0.69305165286209,0.297286700633071,0.263000116139678,0.24785560697349,b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'1'
4.16861003913212,27.9259606440598,2.18347376316747,8.49193559683106,10.5806445790914,0.0,2.95536081927178,0.518203394717198,0.337460278872722,0.19829177296285,0.126306969571081,0.238079893986573,0.797009400791403,2.82422365601418,1.91272811737948,1.81465712248448,b'0',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
0.623343557253402,25.2234483236669,2.80599607011308,6.33788364056172,5.24803532130783,0.0,4.29512439067499,0.172734464905733,1.77933601587435,0.219386642426983,0.210511615951802,0.59002408509716,0.485136157003463,0.297286700633071,0.277345577020024,0.265559578900168,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'1'
2.98036138311783,24.322610883536,2.99182362442521,3.72816684738925,4.1307691078657,0.0,3.70405222682063,0.115156309937155,1.8713706373851,0.113912295106318,0.04210232319036,0.486511087711693,0.727704235505194,0.229721541398282,0.114763687042769,0.141631775413423,b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'1',b'0',b'1',b'1',b'1',b'0',b'0'
2.72712806298363,24.0223317368256,2.8338702032599,4.92946505377023,5.31035295871098,0.0,4.01929071420962,0.172734464905733,2.17815270908757,0.046408712821093,0.168409292761441,0.382998090326227,0.797009400791403,0.297286700633071,0.502091130812113,0.212447663120134,b'1',b'1',b'1',b'1',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
3.46734853722205,24.322610883536,2.9825322467096,4.30810391253869,5.0210210707678,0.0,3.90107628143875,0.23031261987431,2.05543988040658,0.029532817249786,0.02105116159518,0.486511087711693,0.866314566077612,0.378364891714818,0.377763803182447,0.141631775413423,b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'0',b'0',b'0',b'0'
3.11671778626701,23.1214942966947,3.49355802106795,3.68674277130715,4.14412288730924,0.0,4.09810033605687,0.172734464905733,2.05543988040658,0.118131268999145,0.06315348478554,0.37264679058768,0.866314566077612,0.337825796173944,0.215181913205191,0.115075817523406,b'1',b'1',b'0',b'0',b'0',b'1',b'0',b'0',b'1',b'1',b'0',b'0',b'0',b'0'
2.4349357705211,23.7220525901153,2.74095642610384,4.01813537996397,4.18863548545434,0.0,4.13750514698049,0.172734464905733,2.30086553776856,0.046408712821093,0.463125555093963,0.424403289280413,0.485136157003463,0.297286700633071,0.339509240834858,0.123927803486745,b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'0'
1.98690758874522,25.8240066170876,2.92678398041597,5.05373728201654,4.99431351188073,0.0,4.05869552513324,0.23031261987431,2.48493478079005,0.101255373427838,0.06315348478554,0.414051989541867,0.831661983434508,0.378364891714818,0.310818319074165,0.168187733303439,b'1',b'0',b'1',b'1',b'1',b'1',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'0'
3.07775881393867,22.2206568565637,2.78741331468187,3.68674277130715,4.12631784805119,0.0,3.94048109236237,0.403047084780043,1.44187573700163,0.059065634499572,0.168409292761441,0.49686238745024,1.00492489665003,2.02695477704367,1.24805509659011,0.424895326240268,b'1',b'0',b'1',b'0',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
2.53233320134194,24.0223317368256,2.71308229295702,3.60389461914294,3.79692462177742,0.155396203392399,4.13750514698049,0.345468929811465,2.27018733059831,0.084379477856532,0.273665100737342,0.693537082482627,1.00492489665003,0.432417019102649,0.526000232279357,0.433747312203607,b'1',b'1',b'1',b'0',b'1',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'1',b'1'
1.98690758874522,23.1214942966947,3.11261153472809,3.23107793440401,3.191553287004,0.699282915265795,4.41333882344586,0.287890774842888,1.99408346606609,0.118131268999145,0.231562777546982,0.548618886142973,0.623746487575881,1.40535531208361,1.35803696333943,0.885198596333892,b'1',b'0',b'0',b'0',b'0',b'1',b'0',b'1',b'1',b'0',b'0',b'0',b'0',b'0'
3.23359470325202,22.520936003274,3.77229935253613,2.27832418451565,2.59063321204509,1.35971677968349,4.68917249991122,0.345468929811465,2.20883091625782,0.316423041961995,0.357869747118063,0.734942281436813,0.970272314006926,0.743216751582678,0.47818202934487,0.531119157800335,b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'0',b'1',b'0',b'0',b'1',b'0'
1.98690758874522,22.8212151499843,2.95465811356278,2.89968532574719,2.86661132054473,0.543886711873396,4.29512439067499,0.403047084780043,1.68730139436361,0.19829177296285,0.378920908713243,0.37264679058768,0.346525826431045,1.70264201271668,0.65989120049592,0.504563199910318,b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'0'
3.70110237119207,22.8212151499843,3.65151144223325,1.98835565194093,2.37252148113407,0.971226271202493,4.45274363436948,1.15156309937155,1.19645007963965,0.282671250819382,0.673637171045765,0.910914376992107,0.762356818148299,0.662138560500931,0.602509356974536,0.451451284130285,b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0'
1.87003067176021,24.0223317368256,3.67009419766446,4.05955945604607,3.9571699750998,0.0,4.61036287806397,0.172734464905733,2.33154374493881,0.219386642426983,0.252613939142162,0.4658084882346,1.24749297515176,0.36485185986786,0.133890968216564,0.194743691193456,b'0',b'0',b'0',b'0',b'1',b'1',b'0',b'1',b'0',b'0',b'1',b'0',b'0',b'1'
3.07775881393867,24.0223317368256,2.6852081598102,3.52104646697873,3.93936493584176,0.155396203392399,4.13750514698049,0.518203394717198,2.08611808757683,0.139226138463278,0.126306969571081,0.55897018588152,1.07423006193624,0.675651592347889,0.827254910766625,0.300967522753523,b'1',b'1',b'1',b'0',b'0',b'0',b'1',b'1',b'1',b'0',b'0',b'0',b'0',b'1'
