@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
4.12965106680379,24.0223317368256,1.9418979425617,3.60389461914294,4.47351611358301,0.0,2.52190789911192,0.287890774842888,0.828311593596682,0.054846660606746,0.04210232319036,0.3105389921564,1.31679814043797,0.324312764326987,0.325163779954511,0.150483761376762,1,1,0,0,1,1,0,0,1,0,1,1,0,0
3.03879984161033,25.5237274703772,1.80252727682761,4.4738002168671,4.98541099225171,0.0,2.48250308818829,0.172734464905733,0.951024422277672,0.046408712821093,0.06315348478554,0.227728594248027,1.28214555779487,0.256747605092198,0.133890968216564,0.177039719266778,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3.95433569132627,24.9231691769566,1.86756692083685,3.85243907563556,4.70498162393755,0.0,2.36428865541742,0.115156309937155,1.13509366529916,0.054846660606746,0.04210232319036,0.27948509294076,1.49006105365349,0.351338828020902,0.205618272618294,0.177039719266778,0,1,1,0,1,1,0,1,1,0,0,0,0,1
2.10378450573023,24.0223317368256,2.8338702032599,4.72234467335971,4.73614044263913,0.349641457632898,3.54643298312613,0.172734464905733,2.4542565736198,0.143445112356104,0.105255807975901,0.600375384835707,1.90589204537075,0.378364891714818,0.468618388757972,0.283263550826845,0,0,1,1,1,1,1,1,0,0,1,0,0,0
1.09085122519345,24.0223317368256,3.14048566787491,7.12494108612167,6.28072759827426,0.0,3.90107628143875,0.287890774842888,3.12917713136524,0.160321007927411,0.105255807975901,0.983373475161934,1.49006105365349,0.324312764326987,0.396891084356242,0.40719135431359,0,0,0,1,1,1,0,1,1,0,1,0,0,0
1.36356403149182,23.421773443405,3.64222006451765,7.00066885787536,6.39646035345153,0.0,4.96500617637659,0.172734464905733,4.9085131472396,0.088598451749359,0.357869747118063,0.879860477776467,0.138610330572418,0.378364891714818,0.282127397313473,0.274411564863507,1,1,1,1,1,1,0,1,0,0,1,1,0,0
3.3115126479087,24.0223317368256,2.03481171971777,3.97671130388186,4.56254130987322,0.0,2.91595600834816,0.115156309937155,1.19645007963965,0.042189738928266,0.02105116159518,0.424403289280413,1.28214555779487,0.310799732480029,0.272563756726576,0.239003621010151,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.584384584925064,24.6228900302463,2.72237367067263,5.59225027108387,4.60260264820381,0.271943355936698,3.62524260497338,0.345468929811465,1.84069243021485,0.097036399535012,0.231562777546982,0.49686238745024,2.18311270651558,0.283773668786113,0.205618272618294,0.300967522753523,0,1,0,1,1,1,0,0,0,0,1,0,0,1
1.20772814217847,24.6228900302463,3.51214077649916,6.79354847746485,6.08042090662128,0.0,4.21631476882774,0.460625239748621,3.46663741023797,0.898641439172066,0.189460454356621,1.29391246731833,2.2870704544449,0.6080864331131,0.693363942550061,0.513415185873657,0,0,0,0,0,1,0,0,0,1,1,0,1,1
3.35047162023703,25.8240066170876,1.9418979425617,5.21943358634495,6.00920074958912,0.0,2.87655119742453,0.172734464905733,0.766955179256187,0.092817425642185,0.04210232319036,0.289836392679307,0.797009400791403,0.36485185986786,0.482963849638318,0.371783410460235,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1.79211272710353,24.6228900302463,2.59229438265414,4.22525576037448,4.07735399009158,0.0,3.38881373943164,0.23031261987431,1.68730139436361,0.101255373427838,0.084204646380721,0.424403289280413,2.42568078501731,0.36485185986786,0.224745553792089,0.097371845596728,1,0,0,0,1,1,0,1,0,0,0,0,0,0
1.42200248998432,24.9231691769566,2.47150647235126,4.5980724451134,4.23314808359944,0.0,3.19178968481352,0.172734464905733,1.71797960153386,0.092817425642185,0.084204646380721,0.4658084882346,1.80193429744143,0.378364891714818,0.349072881421755,0.159335747340101,0,1,0,0,1,0,0,0,1,0,0,0,1,0
1.01293328053678,24.0223317368256,1.75607038824958,4.97088912985233,4.33552705933319,0.0,3.03417044111903,0.23031261987431,1.71797960153386,0.130788190677625,0.02105116159518,0.393349390064773,2.07915495858627,0.310799732480029,0.234309194378986,0.159335747340101,0,1,0,1,1,1,0,0,0,0,0,0,0,1
4.20756901146046,24.322610883536,2.06268585286459,3.60389461914294,4.50467493228458,0.0,2.71893195373004,0.23031261987431,1.1657718724694,0.050627686713919,0.04210232319036,0.362295490849133,1.10888264457934,0.297286700633071,0.363418342302101,0.309819508716862,0,0,0,0,1,1,0,0,1,0,0,0,0,0
4.26600746995297,24.9231691769566,2.48079785006687,4.18383168429238,5.25693784093685,0.0,2.71893195373004,0.172734464905733,1.13509366529916,0.573780449424418,0.02105116159518,0.37264679058768,1.5247136362966,0.378364891714818,0.301254678487268,0.265559578900168,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2.96088189695366,24.322610883536,3.05686326843445,4.05955945604607,4.48686989302654,0.0,4.01929071420962,0.403047084780043,1.19645007963965,0.130788190677625,0.505227878284324,0.351944191110587,2.11380754122937,0.581060369419184,0.267781936433127,0.345227452570218,0,1,1,0,0,1,0,0,1,0,1,1,0,0
1.77263324093936,24.0223317368256,2.48079785006687,4.5152242929492,4.34442957896221,0.0,3.19178968481352,0.287890774842888,1.65662318719336,0.232043564105463,0.189460454356621,0.362295490849133,3.22269018580872,0.689164624194847,0.755527606364894,0.283263550826845,0,1,0,0,0,1,0,1,0,1,1,0,0,1
0.97397430820844,25.8240066170876,2.59229438265414,7.08351701003957,6.14718980383894,0.0,3.42821855035526,0.115156309937155,1.62594498002312,0.097036399535012,0.168409292761441,0.74529358117536,1.45540847101039,0.310799732480029,0.291691037900371,0.460303270093624,0,1,0,0,0,1,0,0,1,1,1,0,0,0
0.740220474238414,24.6228900302463,2.49008922778247,6.46215586880803,5.43498823351727,0.0,3.31000411758439,0.172734464905733,1.90204884455534,0.147664086248931,0.210511615951802,0.538267586404427,2.49498595030352,0.297286700633071,0.597727536681087,0.451451284130285,0,1,0,1,0,1,0,0,1,1,0,0,1,0
3.58422545420706,24.322610883536,2.90820122498475,4.22525576037448,4.9809597324372,0.0,3.78286184866788,0.345468929811465,1.53391035851237,0.071722556178052,0.273665100737342,0.486511087711693,2.25241787180179,0.648625528653973,0.358636522008652,0.416043340276929,1,0,1,0,0,1,0,0,1,0,1,1,0,0
1.14928968368596,24.322610883536,2.3785926951952,5.09516135809864,4.52693123135714,0.0,3.11298006296627,0.172734464905733,2.66900402381153,0.109693321213492,0.147358131166261,0.393349390064773,2.321723037088,0.554034305725269,0.712491223723856,0.194743691193456,0,0,0,1,0,1,0,1,1,1,1,0,1,0
1.499920434641,24.9231691769566,1.70032212195594,5.30228173850915,4.93199587447759,0.0,2.79774157557728,0.23031261987431,2.02476167323633,0.130788190677625,0.421023231903603,0.445105888757507,2.21776528915869,0.459443082796565,0.592945716387639,0.292115536790184,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2.41545628435693,24.6228900302463,2.21134789631429,4.5980724451134,4.78065304078423,0.0,3.07357525204265,4.60625239748621,2.33154374493881,0.046408712821093,0.484176716689143,0.27948509294076,1.83658688008454,0.391877923561776,0.353854701715204,0.274411564863507,1,0,0,0,0,1,0,0,1,0,1,1,1,0
3.38943059256537,24.6228900302463,2.3785926951952,4.43237614078499,5.12340004650154,0.0,3.27059930666077,0.518203394717198,2.08611808757683,0.046408712821093,0.294716262332522,0.331241591633493,2.52963853294663,0.337825796173944,0.334727420541409,0.283263550826845,1,0,1,0,0,0,0,0,1,0,1,1,1,0
1.32460505916348,23.7220525901153,1.91402380941489,4.88804097768813,4.44235729488144,0.155396203392399,3.11298006296627,0.345468929811465,2.3929001592793,0.202510746855677,0.105255807975901,0.548618886142973,3.74247892545528,0.499982178337438,0.631200278735228,0.150483761376762,0,0,0,0,1,0,0,0,0,0,1,0,1,1
1.28564608683514,24.322610883536,4.27403374917887,5.55082619500177,5.0210210707678,0.0,5.04381579822384,0.23031261987431,5.15393880460158,0.101255373427838,0.105255807975901,1.12829167150159,3.0840798552363,0.581060369419184,0.573818435213844,0.159335747340101,1,1,0,1,1,1,1,0,1,1,1,0,1,0
2.76608703531197,24.9231691769566,4.07891481715114,4.5566483690313,4.93199587447759,0.971226271202493,5.95012644946718,0.287890774842888,3.49731561740821,0.059065634499572,0.421023231903603,0.55897018588152,3.18803760316561,0.945912229287045,0.855945832527317,0.513415185873657,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0.993453794372609,24.0223317368256,4.39482165948175,5.09516135809864,4.43345477525242,0.0,5.4772687183837,0.172734464905733,3.28256816721648,0.097036399535012,0.084204646380721,1.09723777228595,2.63359628087594,0.513495210184396,0.387327443769345,0.168187733303439,0,0,0,0,0,0,0,0,1,1,0,0,1,0
3.54526648187872,23.7220525901153,5.01734396642737,3.60389461914294,4.23314808359944,0.0,6.22596012593255,0.287890774842888,7.39344792802964,0.067503582285226,0.04210232319036,1.05583257333176,2.84151177673457,0.540521273878311,0.688582122256613,0.309819508716862,1,1,1,1,1,1,0,1,1,0,1,0,1,0
0.97397430820844,25.8240066170876,2.13701687458944,4.10098353212817,3.56100785160837,0.427339559329097,3.1523848738899,0.0,0.552207729064455,0.029532817249786,0.084204646380721,0.144918196339653,0.69305165286209,0.202695477704367,0.095636405868974,0.097371845596728,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.63627683779018,22.2206568565637,2.3878840729108,3.72816684738925,3.52539777309228,1.24316962713919,3.54643298312613,0.0,0.705598764915692,0.029532817249786,0.02105116159518,0.196674695032387,0.519788739646567,0.148643350316536,0.138672788510012,0.097371845596728,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.32460505916348,22.520936003274,2.00693758657095,4.05955945604607,3.69009438622917,0.427339559329097,3.1523848738899,1.09398494440297,0.705598764915692,0.029532817249786,0.04210232319036,0.144918196339653,0.31187324378794,0.175669414010451,0.076509124695179,0.115075817523406,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.51939992080517,21.9203777098534,2.3878840729108,3.93528722779976,3.66783808715662,0.699282915265795,3.38881373943164,0.057578154968578,0.797633386426435,0.033751791142613,0.02105116159518,0.258782493463667,0.623746487575881,0.202695477704367,0.157800069683807,0.115075817523406,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.37649731202859,24.322610883536,2.34142718433277,5.13658543418074,5.31925547834,0.0,3.38881373943164,0.057578154968578,0.705598764915692,0.037970765035439,0.231562777546982,0.238079893986573,0.970272314006926,0.378364891714818,0.717273044017305,0.177039719266778,0,0,0,0,1,1,1,0,0,0,0,1,1,0
2.88296395229698,25.5237274703772,2.80599607011308,4.5566483690313,4.99431351188073,0.0,3.70405222682063,0.23031261987431,1.01238083661817,0.059065634499572,0.02105116159518,0.227728594248027,0.762356818148299,0.229721541398282,0.153018249390358,0.097371845596728,1,1,0,0,0,1,1,0,1,0,1,1,1,0
2.02586656107356,24.6228900302463,2.43434096148883,5.01231320593443,4.97650847262269,0.0,3.8222666595915,0.23031261987431,1.07373725095866,0.046408712821093,0.126306969571081,0.24843119372512,0.69305165286209,0.297286700633071,0.334727420541409,0.203595677156795,0,0,1,0,1,1,1,0,0,0,0,0,0,0
2.999840869282,24.9231691769566,1.46803767906579,4.5152242929492,5.01211855113877,0.0,2.00964535710481,0.057578154968578,0.552207729064455,0.029532817249786,0.02105116159518,0.103512997385467,0.207915495858627,0.202695477704367,0.138672788510012,0.115075817523406,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.33753833970026,25.8240066170876,1.59811696708427,4.63949652119551,4.78065304078423,0.0,2.52190789911192,0.057578154968578,0.797633386426435,0.029532817249786,0.02105116159518,0.12421559686256,0.415830991717254,0.297286700633071,0.272563756726576,0.159335747340101,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.77263324093936,24.6228900302463,2.61087713808535,4.97088912985233,4.78510430059874,0.0,3.38881373943164,0.057578154968578,0.889668007937177,0.092817425642185,0.06315348478554,0.18632339529384,0.69305165286209,0.324312764326987,0.229527374085537,0.132779789450084,1,0,0,0,1,0,0,1,0,1,1,1,1,1
0.467507667940051,25.5237274703772,2.11843411915822,6.79354847746485,5.50620839054944,0.0,3.38881373943164,0.115156309937155,0.766955179256187,0.080160503963705,0.02105116159518,0.21737729450948,0.31187324378794,0.229721541398282,0.272563756726576,0.309819508716862,1,1,0,0,0,0,0,1,0,0,1,1,0,0
4.65559719323634,25.2234483236669,2.26709616260792,4.43237614078499,5.76438145979104,0.0,3.07357525204265,0.057578154968578,0.061356414340495,0.029532817249786,0.02105116159518,0.269133793202213,0.31187324378794,0.337825796173944,0.277345577020024,0.097371845596728,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.40252300382015,24.9231691769566,2.8245788255443,5.38512989067336,4.94534965392112,0.0,3.90107628143875,0.172734464905733,1.41119752983138,0.033751791142613,0.105255807975901,0.362295490849133,0.831661983434508,0.310799732480029,0.14823642909691,0.132779789450084,1,0,1,0,0,1,0,0,0,1,1,1,0,0
2.41545628435693,25.5237274703772,2.17418238545186,4.76376874944182,4.95425217355014,0.0,3.11298006296627,0.978828634465819,0.828311593596682,0.02531384335696,0.04210232319036,0.18632339529384,0.589093904932776,0.256747605092198,0.272563756726576,0.177039719266778,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.79211272710353,23.7220525901153,2.51796336092929,4.01813537996397,3.87704729843861,0.427339559329097,3.66464741589701,0.172734464905733,1.10441545812891,0.037970765035439,0.04210232319036,0.238079893986573,0.277220661144836,0.351338828020902,0.372981982888998,0.141631775413423,0,0,0,0,0,0,1,1,1,0,0,0,0,1
4.09069209447545,24.6228900302463,2.35071856204838,5.50940211891967,6.81487877601551,0.0,3.27059930666077,0.23031261987431,0.889668007937177,0.054846660606746,0.04210232319036,0.21737729450948,0.519788739646567,0.310799732480029,0.592945716387639,0.690454905140436,1,0,1,0,0,0,0,0,1,0,0,0,0,1
3.42838956489371,25.2234483236669,2.0905599860114,5.88221880365859,6.82823255545904,0.0,3.07357525204265,0.287890774842888,0.61356414340495,0.037970765035439,0.189460454356621,0.300187692417853,0.277220661144836,0.499982178337438,0.569036614920395,0.424895326240268,0,1,1,1,0,1,0,1,1,0,0,0,0,1
1.38304351765598,24.9231691769566,2.87103571412233,5.21943358634495,4.78065304078423,0.0,4.37393401252223,0.287890774842888,2.14747450191732,0.054846660606746,0.126306969571081,0.393349390064773,1.00492489665003,0.24323457324524,0.210400092911743,0.194743691193456,1,0,0,0,1,1,0,1,1,1,1,1,0,0
2.72712806298363,22.8212151499843,2.63875127123217,3.81101499955345,4.10851280879315,0.0,3.62524260497338,0.172734464905733,1.2271282868099,0.092817425642185,0.04210232319036,0.269133793202213,0.762356818148299,1.36481621654274,0.865509473114214,0.557675115690352,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3.46734853722205,24.6228900302463,2.973240868994,4.30810391253869,5.0210210707678,0.0,3.86167147051512,0.172734464905733,1.93272705172559,0.075941530070879,0.02105116159518,0.3105389921564,0.970272314006926,0.256747605092198,0.191272811737948,0.177039719266778,0,0,0,0,1,1,0,1,1,0,1,0,0,0
3.23359470325202,24.6228900302463,2.9825322467096,4.18383168429238,4.75839674171168,0.0,3.74345703774425,0.172734464905733,1.77933601587435,0.029532817249786,0.02105116159518,0.3105389921564,1.07423006193624,0.378364891714818,0.253436475552781,0.185891705230117,1,0,1,1,1,1,0,1,1,0,0,0,0,0
1.75315375477519,24.6228900302463,3.02898913528763,4.34952798862079,4.17528170601081,0.0,4.05869552513324,0.172734464905733,2.4542565736198,0.097036399535012,0.06315348478554,0.414051989541867,0.935619731363821,0.216208509551325,0.401672904649691,0.141631775413423,1,0,0,1,1,1,1,1,1,1,1,1,0,0
2.88296395229698,23.1214942966947,2.76883055925066,3.72816684738925,4.0862565097206,0.0,3.78286184866788,0.345468929811465,1.31916290832064,0.101255373427838,0.04210232319036,0.351944191110587,1.03957747929313,2.13505903181933,1.43454608803461,0.442599298166946,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.623343557253402,24.0223317368256,2.90820122498475,5.30228173850915,4.38894217710731,0.0,4.37393401252223,0.23031261987431,2.76103864532227,0.063284608392399,0.02105116159518,0.538267586404427,0.450483574360358,0.270260636939156,0.306036498780717,0.380635396423574,1,1,0,0,0,1,0,0,1,1,1,1,0,0
2.51285371517778,22.8212151499843,3.36347873304946,2.77541309750088,2.92002643831886,0.271943355936698,4.84679174360572,8.06094169560086,2.08611808757683,0.350174833104608,0.673637171045765,0.703888382221173,1.00492489665003,1.4729204713184,1.51583703302324,0.57537908761703,0,0,1,0,0,1,0,1,1,0,0,0,1,0
1.8115922132677,24.322610883536,3.50284939878355,3.89386315171766,3.76576580307585,0.0,4.57095806714035,0.23031261987431,2.85307326683302,0.160321007927411,0.189460454356621,0.548618886142973,0.970272314006926,0.432417019102649,0.80812762959283,0.230151635046812,0,1,0,1,0,1,1,1,1,1,1,1,0,0
3.03879984161033,23.421773443405,3.44710113248992,3.47962239089663,3.87704729843861,0.699282915265795,4.68917249991122,1.26671940930871,1.99408346606609,0.156102034034584,0.315767423927702,0.9316169764692,0.207915495858627,0.432417019102649,0.5499093337466,0.40719135431359,1,1,1,1,0,1,1,1,1,0,0,0,0,1
3.38943059256537,24.0223317368256,3.60505455365522,3.89386315171766,4.50022367247007,0.0,4.80738693268209,1.15156309937155,2.82239505966277,0.075941530070879,0.463125555093963,1.16969687045577,0.277220661144836,0.554034305725269,0.784218528125586,0.300967522753523,0,1,1,1,0,1,1,1,1,0,0,0,0,0
1.85055118559604,24.322610883536,3.40993562162749,4.05955945604607,3.94381619565627,0.0,4.53155325621673,0.460625239748621,2.66900402381153,0.139226138463278,0.273665100737342,0.569321485620067,0.69305165286209,0.527008242031353,0.784218528125586,0.336375466606879,0,1,0,1,0,1,0,0,1,1,1,0,0,1
3.35047162023703,24.0223317368256,3.69796833081128,4.18383168429238,4.81626311930032,0.0,5.20143504191833,1.09398494440297,2.20883091625782,0.105474347320665,1.22096737252045,0.973022175423387,1.42075588836728,1.95938961780888,2.003582702955,0.539971143763674,1,0,1,0,0,1,0,1,1,0,1,0,0,1
1.20772814217847,24.0223317368256,3.73513384167371,6.58642809705434,5.89791925422636,0.0,5.20143504191833,0.518203394717198,2.94510788834376,0.270014329140902,0.336818585522882,1.16969687045577,0.831661983434508,0.554034305725269,0.535563872866254,0.433747312203607,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1.92846913025271,25.2234483236669,3.61434593137083,4.84661690160602,4.75394548189717,0.0,4.80738693268209,0.460625239748621,2.85307326683302,0.130788190677625,0.336818585522882,0.74529358117536,0.69305165286209,0.472956114643522,0.793782168712484,0.203595677156795,0,1,0,1,0,1,1,1,1,1,1,0,0,0
2.29857936737192,23.421773443405,3.48426664335234,4.26667983645658,4.37558839766378,0.427339559329097,5.00441098730021,0.460625239748621,2.17815270908757,0.050627686713919,0.357869747118063,0.797050079868094,1.10888264457934,1.06752951590966,0.425582006116934,0.416043340276929,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4.2465279837888,23.421773443405,3.5678890427928,3.27250201048612,4.10406154897864,0.699282915265795,4.25571957975136,0.921250479497241,1.99408346606609,0.113912295106318,0.442074393498783,0.776347480391,1.45540847101039,0.918886165593129,1.01852772250457,0.239003621010151,0,1,0,0,0,0,0,0,1,1,0,0,0,0
2.51285371517778,24.322610883536,3.78159073025174,4.01813537996397,4.22424556397042,0.155396203392399,4.88619655452934,0.460625239748621,2.73036043815203,0.139226138463278,0.273665100737342,0.96267087568484,0.554441322289672,1.29725105730795,1.0902550269063,0.920606540187248,1,1,1,1,1,1,1,0,1,0,0,0,0,0
2.57129217367028,24.6228900302463,3.20552531188415,4.14240760821028,4.3844909172928,0.0,4.6497676889876,0.460625239748621,1.99408346606609,0.063284608392399,1.57883711963851,0.4658084882346,0.623746487575881,0.783755847123551,0.722054864310753,0.40719135431359,0,0,1,1,1,1,1,0,1,0,0,0,0,1
4.2465279837888,24.6228900302463,3.73513384167371,4.5980724451134,5.76883271960555,0.0,4.84679174360572,0.23031261987431,2.05543988040658,0.071722556178052,1.11571156454455,1.0868864725474,0.277220661144836,0.567547337572227,0.784218528125586,0.265559578900168,1,1,1,1,1,1,1,0,1,0,1,0,0,1
