@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
3.27255367558036,25.2234483236669,2.0812686082958,4.14240760821028,4.73168918282462,0.0,2.9947656301954,0.057578154968578,1.13509366529916,0.042189738928266,0.02105116159518,0.37264679058768,1.21284039250866,0.36485185986786,0.310818319074165,0.433747312203607,0,0,0,1,1,1,1,1,1,0,1,0,0,1
1.22720762834263,24.9231691769566,2.3785926951952,4.68092059727761,4.20198926489787,0.0,3.07357525204265,0.115156309937155,1.47255394417188,0.088598451749359,0.06315348478554,0.40370068980332,1.73262913215522,0.337825796173944,0.487745669931767,0.07966787367005,0,1,1,0,1,0,0,0,1,0,1,0,0,0
0.681782015745908,24.322610883536,2.48079785006687,5.9650669558228,4.97650847262269,0.0,3.1523848738899,0.23031261987431,1.74865780870411,0.080160503963705,0.210511615951802,0.662483183266987,1.28214555779487,0.310799732480029,0.267781936433127,0.177039719266778,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.11671778626701,22.8212151499843,1.86756692083685,4.10098353212817,4.61150516783283,0.0,2.20666941172293,0.690937859622931,1.01238083661817,0.067503582285226,0.126306969571081,0.21737729450948,1.80193429744143,0.527008242031353,0.387327443769345,0.221299649083473,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.759699960402583,21.3198194164327,2.46221509463565,5.67509842324808,4.78510430059874,0.271943355936698,3.1523848738899,0.115156309937155,1.8713706373851,0.084379477856532,0.06315348478554,0.579672785358613,1.90589204537075,0.378364891714818,0.172145530564153,0.24785560697349,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.584384584925064,24.0223317368256,2.73166504838823,5.59225027108387,4.60260264820381,0.699282915265795,3.54643298312613,0.172734464905733,1.74865780870411,0.059065634499572,0.357869747118063,0.517564986927333,2.25241787180179,0.310799732480029,0.133890968216564,0.194743691193456,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3.97381517749044,25.5237274703772,2.30426167347035,5.09516135809864,6.23621500012915,0.0,2.83714638650091,0.287890774842888,1.71797960153386,0.075941530070879,0.084204646380721,0.269133793202213,1.49006105365349,0.36485185986786,0.272563756726576,0.336375466606879,1,0,0,1,1,1,0,1,0,0,0,0,0,0
4.51924079008716,24.0223317368256,2.36930131747959,4.88804097768813,6.28072759827426,0.0,3.03417044111903,0.287890774842888,1.90204884455534,0.084379477856532,0.126306969571081,0.486511087711693,1.31679814043797,0.310799732480029,0.358636522008652,0.354079438533557,1,1,0,1,1,0,0,1,1,0,0,0,0,1
1.34408454532765,24.6228900302463,2.40646682834202,4.63949652119551,4.22869682378493,0.0,3.34940892850802,0.115156309937155,1.71797960153386,0.088598451749359,0.06315348478554,0.445105888757507,1.76728171479833,0.324312764326987,0.688582122256613,0.194743691193456,0,0,0,0,1,1,1,1,1,0,0,0,0,0
1.01293328053678,24.0223317368256,1.65386523337791,5.34370581459125,4.66046902579245,0.0,2.95536081927178,0.172734464905733,1.56458856568262,0.088598451749359,0.084204646380721,0.320890291894947,2.04450237594316,0.324312764326987,0.224745553792089,0.159335747340101,1,1,1,1,1,1,1,0,1,0,0,0,0,1
0.662302529581739,24.6228900302463,3.22410806731537,7.12494108612167,5.92907807292793,0.0,4.17690995790411,0.345468929811465,2.91442968117351,0.232043564105463,0.252613939142162,0.80740137960664,2.63359628087594,0.48646914649048,0.597727536681087,0.433747312203607,1,0,0,0,1,1,0,1,0,0,1,0,1,1
0.584384584925064,24.322610883536,2.63875127123217,5.71652249933018,4.70498162393755,0.0,3.42821855035526,0.23031261987431,1.99408346606609,0.113912295106318,0.126306969571081,0.734942281436813,1.17818780986555,0.337825796173944,0.21996373349864,0.345227452570218,1,0,0,0,1,1,1,0,1,0,0,0,0,1
1.22720762834263,24.0223317368256,2.78741331468187,5.13658543418074,4.61150516783283,0.0,3.70405222682063,0.23031261987431,1.90204884455534,0.21094869464133,0.357869747118063,0.486511087711693,2.321723037088,0.432417019102649,0.387327443769345,0.194743691193456,0,1,0,1,0,1,1,0,1,1,1,1,0,0
0.798658932730921,22.520936003274,3.23339944503097,5.88221880365859,4.98541099225171,0.0,3.07357525204265,0.115156309937155,2.23950912342807,0.084379477856532,0.210511615951802,0.59002408509716,2.49498595030352,0.581060369419184,0.578600255507292,0.389487382386912,0,0,0,1,0,1,0,0,1,1,0,0,0,1
0.779179446566752,22.520936003274,2.19276514088307,5.75794657541228,4.86967823707444,0.0,2.9947656301954,0.115156309937155,2.63832581664128,0.101255373427838,0.210511615951802,0.476159787973147,2.42568078501731,0.513495210184396,0.425582006116934,0.362931424496896,0,0,0,0,0,1,0,1,1,1,1,1,1,0
1.96742810258105,24.0223317368256,2.88032709183793,4.34952798862079,4.28656320137357,0.427339559329097,3.62524260497338,0.518203394717198,1.99408346606609,0.160321007927411,0.147358131166261,0.74529358117536,4.53948832624669,0.891860101899213,0.664673020789369,0.115075817523406,1,0,0,0,1,1,0,1,1,0,1,1,0,1
5.35685869514642,26.7248440572185,2.80599607011308,6.37930771664382,8.77788435421462,0.0,3.50702817220251,0.748516014591509,1.13509366529916,0.084379477856532,0.105255807975901,0.86950917803792,3.0494272725932,0.945912229287045,0.812909449886279,0.522267171836996,1,0,1,0,1,1,0,0,0,0,1,0,0,0
2.51285371517778,24.322610883536,3.98600103999508,4.97088912985233,5.23023028204979,0.0,4.88619655452934,0.287890774842888,2.20883091625782,0.088598451749359,0.147358131166261,0.9316169764692,2.14846012387248,0.662138560500931,1.31021876040494,0.389487382386912,0,0,0,0,0,1,0,1,0,0,1,0,1,1
1.42200248998432,21.9203777098534,2.07197723058019,3.93528722779976,3.62332548901151,0.699282915265795,3.19178968481352,0.172734464905733,0.797633386426435,0.029532817249786,0.02105116159518,0.207025994770933,0.519788739646567,0.229721541398282,0.167363710270704,0.07966787367005,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1.09085122519345,22.2206568565637,2.3878840729108,3.89386315171766,3.43192131698756,0.971226271202493,3.11298006296627,0.0,0.644242350575197,0.075941530070879,0.06315348478554,0.18632339529384,0.554441322289672,0.175669414010451,0.090854585575525,0.044259929816695,0,0,1,0,0,0,1,1,0,1,0,1,1,0
1.51939992080517,24.0223317368256,2.75024780381945,4.63949652119551,4.32662453970416,0.0,3.50702817220251,0.115156309937155,0.981702629447919,0.118131268999145,0.06315348478554,0.27948509294076,0.797009400791403,0.202695477704367,0.277345577020024,0.07966787367005,1,0,0,0,0,0,1,0,0,1,0,0,0,0
4.28548695611714,25.2234483236669,1.56095145622185,3.93528722779976,4.95425217355014,0.0,2.00964535710481,0.057578154968578,0.552207729064455,0.050627686713919,0.02105116159518,0.082810397908373,0.173262913215522,0.270260636939156,0.205618272618294,0.061963901743372,0,0,1,0,0,0,0,0,0,1,1,0,1,0
2.16222296422274,25.5237274703772,1.57953421165306,4.5980724451134,4.64266398653441,0.0,2.24607422264655,0.057578154968578,0.582885936234702,0.088598451749359,0.04210232319036,0.082810397908373,0.207915495858627,0.256747605092198,0.277345577020024,0.035407943853356,0,1,1,0,0,0,0,0,1,1,1,0,0,0
4.03225363598294,23.421773443405,1.56095145622185,4.05955945604607,4.99431351188073,0.0,2.1672646007993,0.23031261987431,0.674920557745445,0.037970765035439,0.02105116159518,0.134566896601107,0.31187324378794,0.270260636939156,0.277345577020024,0.097371845596728,0,0,1,0,0,0,0,1,0,0,1,1,1,0
3.85693826050542,24.6228900302463,1.45874630135018,3.89386315171766,4.71388414356657,0.0,1.89143092433394,0.057578154968578,0.552207729064455,0.029532817249786,0.02105116159518,0.207025994770933,0.103957747929313,0.202695477704367,0.157800069683807,0.035407943853356,1,1,1,0,0,0,0,0,0,0,1,0,0,0
1.8115922132677,25.8240066170876,2.35071856204838,5.59225027108387,5.40828067463021,0.0,3.38881373943164,0.115156309937155,0.828311593596682,0.080160503963705,0.084204646380721,0.165620795816747,0.554441322289672,0.216208509551325,0.143454608803461,0.097371845596728,0,0,0,0,0,0,0,1,0,1,1,1,0,1
3.3115126479087,25.2234483236669,2.35071856204838,5.05373728201654,5.79554027849262,0.0,3.19178968481352,0.115156309937155,0.674920557745445,0.029532817249786,0.02105116159518,0.289836392679307,0.519788739646567,0.24323457324524,0.153018249390358,0.088519859633389,1,0,0,1,0,1,0,0,1,0,0,1,0,1
2.25962039504358,25.5237274703772,2.62945989351657,6.42073179272593,6.5567057067739,0.0,3.86167147051512,0.057578154968578,0.12271282868099,0.042189738928266,0.02105116159518,0.196674695032387,0.242568078501731,0.540521273878311,0.712491223723856,0.495711213946979,1,0,0,0,0,0,0,0,0,0,1,1,0,0
4.69455616556468,25.2234483236669,2.45292371692005,4.5566483690313,5.94688311218597,0.0,3.31000411758439,0.057578154968578,0.092034621510742,0.042189738928266,0.04210232319036,0.21737729450948,0.207915495858627,0.324312764326987,0.167363710270704,0.132779789450084,1,1,0,0,0,0,0,0,1,1,1,0,1,0
4.71403565172885,24.6228900302463,2.50867198321368,4.22525576037448,5.51956216999297,0.0,3.34940892850802,0.057578154968578,0.092034621510742,0.029532817249786,0.02105116159518,0.382998090326227,0.103957747929313,0.432417019102649,0.272563756726576,0.088519859633389,1,1,0,0,0,1,0,0,1,0,1,0,1,0
1.63627683779018,25.2234483236669,2.2299306517455,5.79937065149439,5.48840335129139,0.0,3.34940892850802,0.115156309937155,0.889668007937177,0.029532817249786,0.02105116159518,0.1552694960782,0.381178409074149,0.283773668786113,0.286909217606922,0.203595677156795,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.92192292462532,25.5237274703772,2.36000993976399,5.50940211891967,6.06706712717775,0.0,3.42821855035526,0.403047084780043,0.766955179256187,0.042189738928266,0.04210232319036,0.269133793202213,0.485136157003463,0.229721541398282,0.119545507336217,0.168187733303439,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2.88296395229698,25.2234483236669,2.59229438265414,4.5566483690313,4.99431351188073,0.0,3.38881373943164,0.115156309937155,0.981702629447919,0.029532817249786,0.02105116159518,0.40370068980332,0.589093904932776,0.310799732480029,0.243872834965884,0.106223831560067,1,1,1,1,0,1,0,0,1,0,0,1,0,0
2.62973063216279,26.1242857637979,2.48079785006687,5.46797804283756,5.82669909719419,0.0,4.13750514698049,0.23031261987431,1.13509366529916,0.033751791142613,0.105255807975901,0.18632339529384,0.589093904932776,0.24323457324524,0.301254678487268,0.230151635046812,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2.31805885353609,24.9231691769566,2.11843411915822,4.39095206470289,4.5135774519136,0.0,3.27059930666077,0.172734464905733,0.61356414340495,0.037970765035439,0.02105116159518,0.258782493463667,0.554441322289672,0.270260636939156,0.416018365530037,0.212447663120134,1,0,0,0,0,0,0,1,1,0,0,0,0,1
3.74006134352041,24.6228900302463,2.40646682834202,4.76376874944182,5.7020638223879,0.0,3.38881373943164,0.115156309937155,1.01238083661817,0.122350242891971,0.04210232319036,0.34159289137204,0.381178409074149,0.256747605092198,1.19067325306873,0.336375466606879,1,0,0,0,0,1,0,0,1,1,1,1,0,1
1.75315375477519,25.2234483236669,2.9825322467096,4.30810391253869,4.13522036768022,0.0,3.78286184866788,0.172734464905733,1.1657718724694,0.189853825177197,0.06315348478554,0.3105389921564,0.935619731363821,0.337825796173944,0.521218411985908,0.177039719266778,0,0,0,1,1,1,0,0,0,0,0,0,0,1
2.37649731202859,23.7220525901153,2.91749260270036,4.14240760821028,4.29101446118808,0.0,3.46762336127889,0.057578154968578,1.13509366529916,0.177196903498717,0.084204646380721,0.24843119372512,0.762356818148299,0.256747605092198,0.253436475552781,0.230151635046812,1,0,1,0,1,1,0,0,0,0,0,0,0,1
2.41545628435693,22.520936003274,2.88961846955354,2.77541309750088,2.88441635980278,0.699282915265795,4.21631476882774,1.61218833912017,1.13509366529916,0.270014329140902,0.06315348478554,0.579672785358613,1.03957747929313,3.08097126110637,1.88881901591224,0.840938666517197,0,0,0,0,1,1,0,1,1,0,1,0,0,1
1.48044094847683,24.6228900302463,2.973240868994,4.88804097768813,4.53583375098616,0.0,4.25571957975136,0.172734464905733,2.69968223098178,0.042189738928266,0.105255807975901,0.445105888757507,1.00492489665003,0.202695477704367,0.186490991444499,0.185891705230117,1,0,0,1,1,1,0,0,0,1,0,0,0,0
3.35047162023703,24.9231691769566,3.00111500214082,4.22525576037448,4.86522697725993,0.0,3.8222666595915,0.115156309937155,1.99408346606609,0.126569216784798,0.06315348478554,0.382998090326227,0.762356818148299,0.229721541398282,0.086072765282077,0.123927803486745,1,0,1,0,0,1,1,0,1,1,0,1,1,0
3.33099213407287,23.421773443405,3.279856333609,2.89968532574719,3.33399360106833,0.815830067810094,4.41333882344586,0.518203394717198,2.27018733059831,0.189853825177197,0.252613939142162,0.486511087711693,1.17818780986555,0.432417019102649,0.358636522008652,0.451451284130285,1,0,1,0,1,1,0,1,1,1,0,1,1,1
2.72712806298363,23.1214942966947,3.54930628736158,3.0239575539935,3.25832218422165,1.35971677968349,4.68917249991122,0.633359704654353,2.48493478079005,0.18563485128437,0.336818585522882,0.90056307725356,0.658399070218985,0.459443082796565,0.745963965777997,0.460303270093624,1,0,1,0,1,1,1,1,1,0,0,0,0,1
1.51939992080517,23.1214942966947,3.1219029124437,3.97671130388186,3.70789942548721,0.271943355936698,4.37393401252223,0.287890774842888,2.17815270908757,0.130788190677625,0.210511615951802,0.631429284051347,0.970272314006926,0.432417019102649,0.530782052572805,0.354079438533557,1,0,0,1,1,1,0,1,1,1,0,0,0,0
2.7466075491478,24.0223317368256,2.65733402666338,3.27250201048612,3.5343002927213,0.155396203392399,4.01929071420962,0.460625239748621,1.99408346606609,0.135007164570451,0.778892979021666,0.455457188496053,0.935619731363821,0.337825796173944,0.277345577020024,0.221299649083473,1,1,1,0,0,0,0,1,1,0,0,0,0,1
3.19463573092368,22.8212151499843,3.02898913528763,3.31392608656822,3.75686328344683,0.427339559329097,4.13750514698049,0.633359704654353,1.59526677285287,0.147664086248931,0.084204646380721,0.49686238745024,1.14353522722245,0.945912229287045,1.20023689365562,0.442599298166946,1,0,0,0,0,1,0,0,1,0,0,0,0,1
3.35047162023703,23.1214942966947,3.51214077649916,3.18965385832191,3.67228934697113,0.699282915265795,4.33452920159861,0.575781549685776,2.11679629474708,0.189853825177197,0.357869747118063,0.49686238745024,0.866314566077612,0.391877923561776,0.196054632031397,0.292115536790184,1,0,1,1,0,1,1,1,1,1,0,0,1,0
2.64921011832696,23.7220525901153,3.33560459990264,2.23690010843355,2.39032652039212,0.271943355936698,4.68917249991122,1.78492280402591,1.74865780870411,0.375488676461567,1.01045575656865,0.90056307725356,1.00492489665003,1.28373802546099,0.970709519570086,0.566527101653691,0,0,1,0,1,1,1,1,1,0,0,0,1,0
3.3115126479087,22.8212151499843,3.10332015701248,2.9411094018293,3.37405493939893,0.0,4.29512439067499,1.90007911396306,1.77933601587435,0.18563485128437,0.357869747118063,0.65213188352844,0.970272314006926,0.378364891714818,0.540345693159703,0.424895326240268,1,0,1,0,0,1,0,1,1,0,0,0,0,1
0.857097391223427,23.421773443405,3.52143215421476,3.60389461914294,3.08027179164124,0.427339559329097,4.88619655452934,0.633359704654353,2.73036043815203,0.502057893246365,0.252613939142162,0.96267087568484,0.485136157003463,0.499982178337438,0.726836684604202,0.548823129727013,1,0,0,0,0,1,0,1,1,0,1,0,0,1
1.79211272710353,24.6228900302463,3.85592175197659,4.05955945604607,3.9171086367692,0.0,4.72857731083485,0.633359704654353,2.4542565736198,0.270014329140902,0.715739494236125,0.68318578274408,1.42075588836728,0.459443082796565,0.349072881421755,0.194743691193456,0,0,1,1,1,1,0,1,1,1,1,0,0,0
1.87003067176021,24.6228900302463,3.34489597761825,4.84661690160602,4.7227866631956,0.0,4.53155325621673,0.518203394717198,2.33154374493881,0.118131268999145,0.294716262332522,0.765996180652454,1.10888264457934,0.459443082796565,0.430363826410383,0.239003621010151,0,0,1,0,0,1,0,0,1,1,1,0,0,0
2.14274347805857,23.421773443405,3.14048566787491,3.60389461914294,3.62777674882602,0.699282915265795,4.53155325621673,0.575781549685776,1.84069243021485,0.101255373427838,1.24201853411563,0.641780583789893,0.623746487575881,0.945912229287045,0.894200394874906,0.424895326240268,0,0,0,1,0,1,1,1,1,0,1,0,0,1
3.9348562051621,23.421773443405,3.7258424639581,3.14822978223981,3.83698596010801,0.815830067810094,4.6497676889876,3.28195483320892,1.65662318719336,0.101255373427838,0.610483686260224,0.68318578274408,1.45540847101039,1.78372020379843,1.16198233130803,0.539971143763674,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1.40252300382015,24.322610883536,3.17765117873733,6.25503548839752,5.74212516071849,0.0,4.88619655452934,0.460625239748621,2.73036043815203,0.265795355248076,1.32622318049635,1.03512997385467,0.797009400791403,0.743216751582678,1.11416412837355,0.451451284130285,0,1,0,1,0,1,1,0,1,0,0,0,0,0
1.94794861641688,24.6228900302463,3.37277011076507,4.5152242929492,4.44235729488144,0.427339559329097,4.4921484452931,0.345468929811465,2.23950912342807,0.046408712821093,0.231562777546982,0.6210779843128,0.970272314006926,0.540521273878311,0.215181913205191,0.177039719266778,0,1,0,1,1,1,0,0,0,0,0,0,0,1
3.46734853722205,24.0223317368256,3.14048566787491,3.64531869522504,4.24650186304298,0.0,4.29512439067499,0.863672324528664,2.20883091625782,0.075941530070879,0.863097625402386,0.71423968195972,1.14353522722245,0.432417019102649,0.731618504897651,0.24785560697349,1,1,1,0,0,1,1,1,1,0,0,0,0,1
4.34392541460964,24.0223317368256,3.65151144223325,3.76959092347135,4.77175052115521,0.0,4.84679174360572,1.43945387421444,1.53391035851237,0.092817425642185,0.589432524665044,0.610726684574253,1.24749297515176,1.28373802546099,1.26240055747046,0.460303270093624,1,0,1,1,0,1,1,0,1,0,0,0,0,1
1.79211272710353,24.6228900302463,3.67009419766446,3.93528722779976,3.79692462177742,0.0,5.16203023099471,1.09398494440297,2.08611808757683,0.160321007927411,2.04196267473247,0.776347480391,1.38610330572418,1.83777233118626,1.56843705625117,0.522267171836996,0,0,1,0,1,1,1,1,1,0,1,0,0,1
4.63611770707218,21.6200985631431,3.68867695309568,3.60389461914294,4.67827406505049,0.427339559329097,4.61036287806397,0.460625239748621,1.96340525889584,0.092817425642185,0.357869747118063,0.662483183266987,0.866314566077612,0.635112496807016,0.564254794626946,0.221299649083473,0,0,1,0,1,1,0,0,1,1,1,0,1,0
2.18170245038691,24.0223317368256,3.97670966227947,3.93528722779976,3.98387753398686,0.0,4.80738693268209,0.575781549685776,2.48493478079005,0.122350242891971,1.64199060442405,0.724590981698267,1.31679814043797,0.540521273878311,0.420800185823485,0.203595677156795,0,0,0,0,1,1,0,0,1,1,1,0,0,0
1.2466871145068,24.6228900302463,3.11261153472809,6.71070032530065,6.04035956829069,0.0,4.84679174360572,0.403047084780043,2.76103864532227,0.19829177296285,1.09466040294937,0.952319575946293,0.623746487575881,0.459443082796565,0.965927699276637,0.442599298166946,0,0,0,1,0,1,1,1,1,0,0,0,1,0
2.27909988120775,24.6228900302463,3.78159073025174,4.4738002168671,4.58034634913126,0.0,5.04381579822384,0.460625239748621,2.73036043815203,0.139226138463278,0.252613939142162,0.786698780129547,0.554441322289672,0.554034305725269,1.01852772250457,0.24785560697349,1,1,0,1,1,1,0,0,1,1,1,0,0,0
2.6881690906553,24.9231691769566,3.05686326843445,4.01813537996397,4.30881950044612,0.0,4.01929071420962,0.287890774842888,0.981702629447919,0.143445112356104,0.210511615951802,0.300187692417853,1.10888264457934,0.472956114643522,0.36820016259555,0.177039719266778,1,0,0,0,0,0,0,0,1,0,0,1,1,0
2.76608703531197,24.6228900302463,2.72237367067263,4.18383168429238,4.52693123135714,0.0,3.70405222682063,1.72734464905733,1.2271282868099,0.042189738928266,0.126306969571081,0.238079893986573,1.07423006193624,0.297286700633071,0.597727536681087,0.265559578900168,0,0,0,0,1,0,0,0,1,0,1,1,0,1
2.49337422901361,24.6228900302463,2.74095642610384,4.05955945604607,4.25985564248651,0.0,3.86167147051512,0.172734464905733,1.28848470115039,0.084379477856532,0.421023231903603,0.227728594248027,1.00492489665003,0.36485185986786,0.58816389609419,0.283263550826845,1,0,0,0,1,0,1,0,1,0,1,1,1,1
1.57783837929767,25.5237274703772,2.90820122498475,4.92946505377023,4.62931020709088,0.0,4.05869552513324,0.172734464905733,1.31916290832064,0.080160503963705,0.105255807975901,0.238079893986573,0.69305165286209,0.378364891714818,0.401672904649691,0.221299649083473,1,0,0,0,0,1,0,0,1,1,1,0,0,0
3.01932035544616,25.2234483236669,2.64804264894778,4.84661690160602,5.39047563537216,0.0,4.05869552513324,1.26671940930871,2.05543988040658,0.092817425642185,0.673637171045765,0.3105389921564,1.42075588836728,0.256747605092198,0.425582006116934,0.168187733303439,1,0,1,1,1,1,0,0,0,0,1,0,1,1
2.02586656107356,24.9231691769566,2.71308229295702,4.80519282552392,4.77175052115521,0.0,3.90107628143875,0.23031261987431,1.31916290832064,0.506276867139192,0.04210232319036,0.476159787973147,0.866314566077612,8.21592336295033,3.48116517363065,1.1153502313807,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.59731786546184,24.9231691769566,3.30773046675582,4.63949652119551,4.36668587803476,0.0,4.4921484452931,0.0,1.19645007963965,0.088598451749359,0.02105116159518,0.207025994770933,1.35145072308108,0.256747605092198,0.133890968216564,0.035407943853356,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2.57129217367028,24.322610883536,3.15906842330612,5.09516135809864,5.39492689518667,0.0,4.45274363436948,0.0,0.889668007937177,0.033751791142613,0.147358131166261,0.227728594248027,0.935619731363821,0.24323457324524,0.167363710270704,0.061963901743372,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0.993453794372609,24.0223317368256,1.25433599160684,5.13658543418074,4.4690648537685,0.271943355936698,1.89143092433394,0.0,0.644242350575197,0.029532817249786,0.02105116159518,0.072459098169827,0.138610330572418,0.148643350316536,0.138672788510012,0.168187733303439,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1.05189225286512,25.2234483236669,1.55166007850624,5.05373728201654,4.43345477525242,0.0,2.20666941172293,0.0,0.705598764915692,0.092817425642185,0.04210232319036,0.165620795816747,0.207915495858627,0.202695477704367,0.114763687042769,0.150483761376762,0,0,0,0,0,0,0,0,1,0,0,0,0,0
