@RELATION dataset
@ATTRIBUTE std_temp NUMERIC
@ATTRIBUTE std_pH NUMERIC
@ATTRIBUTE conduct NUMERIC
@ATTRIBUTE o2 NUMERIC
@ATTRIBUTE o2sat NUMERIC
@ATTRIBUTE co2 NUMERIC
@ATTRIBUTE hardness NUMERIC
@ATTRIBUTE no2 NUMERIC
@ATTRIBUTE no3 NUMERIC
@ATTRIBUTE nh4 NUMERIC
@ATTRIBUTE po4 NUMERIC
@ATTRIBUTE cl NUMERIC
@ATTRIBUTE sio2 NUMERIC
@ATTRIBUTE kmno4 NUMERIC
@ATTRIBUTE k2cr2o7 NUMERIC
@ATTRIBUTE bod NUMERIC
@ATTRIBUTE 25400 NUMERIC
@ATTRIBUTE 29600 NUMERIC
@ATTRIBUTE 30400 NUMERIC
@ATTRIBUTE 33400 NUMERIC
@ATTRIBUTE 17300 NUMERIC
@ATTRIBUTE 19400 NUMERIC
@ATTRIBUTE 34500 NUMERIC
@ATTRIBUTE 38100 NUMERIC
@ATTRIBUTE 49700 NUMERIC
@ATTRIBUTE 50390 NUMERIC
@ATTRIBUTE 55800 NUMERIC
@ATTRIBUTE 57500 NUMERIC
@ATTRIBUTE 59300 NUMERIC
@ATTRIBUTE 37880 NUMERIC
@DATA
3.74006134352041,24.6228900302463,3.88379588512341,4.10098353212817,4.90973957540503,0.0,5.51667352930732,2.36070435371168,3.098498924195,0.278452276926556,0.273665100737342,1.07653517280885,2.21776528915869,0.945912229287045,0.793782168712484,0.398339368350251,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1.44148197614849,23.1214942966947,2.13701687458944,4.01813537996397,3.70789942548721,0.971226271202493,2.83714638650091,0.0,0.61356414340495,0.029532817249786,0.02105116159518,0.238079893986573,0.381178409074149,0.310799732480029,0.14823642909691,0.053111915780034,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.32460505916348,25.2234483236669,2.79670469239748,5.09516135809864,4.63376146690539,0.0,3.94048109236237,0.172734464905733,1.28848470115039,0.084379477856532,0.126306969571081,0.351944191110587,0.900967148720717,0.554034305725269,0.497309310518665,0.185891705230117,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2.72712806298363,23.7220525901153,2.05339447514898,4.34952798862079,4.68717658467951,0.0,2.56131271003554,0.23031261987431,0.460173107553712,0.270014329140902,1.19991621092527,0.21737729450948,0.727704235505194,0.85132100635834,1.39629152568702,0.920606540187248,0,0,0,0,0,1,0,0,0,0,0,1,1,1
0.779179446566752,25.8240066170876,1.55166007850624,5.09516135809864,4.30881950044612,0.0,2.40369346634105,0.057578154968578,0.24542565736198,0.029532817249786,0.06315348478554,0.144918196339653,0.346525826431045,0.297286700633071,0.138672788510012,0.123927803486745,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2.18170245038691,24.0223317368256,1.57953421165306,4.4738002168671,4.52693123135714,0.427339559329097,2.24607422264655,0.057578154968578,0.705598764915692,0.046408712821093,0.02105116159518,0.134566896601107,0.31187324378794,0.256747605092198,0.210400092911743,0.159335747340101,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.64921011832696,23.7220525901153,1.60740834479988,4.01813537996397,4.29101446118808,0.0,2.12785978987568,0.057578154968578,0.61356414340495,0.118131268999145,0.02105116159518,0.144918196339653,0.138610330572418,0.297286700633071,0.224745553792089,0.017703971926678,0,0,1,0,0,0,0,0,0,1,1,1,1,0
1.51939992080517,24.6228900302463,1.99764620885534,5.34370581459125,4.9809597324372,0.0,2.91595600834816,0.23031261987431,0.797633386426435,0.033751791142613,0.04210232319036,0.12421559686256,0.415830991717254,0.216208509551325,0.306036498780717,0.159335747340101,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3.54526648187872,25.8240066170876,2.40646682834202,5.05373728201654,5.93352933274244,0.0,3.23119449573714,0.057578154968578,0.797633386426435,0.046408712821093,0.084204646380721,0.134566896601107,0.485136157003463,0.283773668786113,0.267781936433127,0.106223831560067,1,1,0,0,0,1,0,0,0,0,1,1,1,0
0.857097391223427,24.0223317368256,2.91749260270036,5.05373728201654,4.31772202007514,0.0,3.70405222682063,0.0,0.306782071702475,0.092817425642185,0.06315348478554,0.227728594248027,0.415830991717254,0.283773668786113,0.119545507336217,0.115075817523406,1,0,0,0,0,0,0,0,0,1,1,0,0,0
3.40891007872954,26.4245649105082,2.10914274144262,5.05373728201654,5.85340665608125,0.0,3.38881373943164,0.0,0.030678207170248,0.059065634499572,0.02105116159518,0.21737729450948,0.173262913215522,0.310799732480029,0.516436591692459,0.150483761376762,0,0,1,0,0,0,1,0,0,0,1,0,1,0
3.42838956489371,25.8240066170876,2.63875127123217,5.17800951026284,6.00920074958912,0.0,3.54643298312613,0.115156309937155,1.13509366529916,0.050627686713919,0.084204646380721,0.165620795816747,0.450483574360358,0.256747605092198,0.253436475552781,0.141631775413423,1,1,0,0,0,0,0,0,1,1,1,0,1,0
2.57129217367028,24.6228900302463,2.50867198321368,4.5152242929492,4.78065304078423,0.0,3.78286184866788,0.115156309937155,1.04305904378841,0.105474347320665,0.02105116159518,0.258782493463667,0.519788739646567,0.283773668786113,0.306036498780717,0.097371845596728,1,0,0,0,0,1,1,1,1,1,1,1,0,0
2.25962039504358,25.8240066170876,2.27638754032353,5.17800951026284,5.28809665963842,0.0,3.62524260497338,0.115156309937155,1.07373725095866,0.037970765035439,0.126306969571081,0.175972095555293,0.519788739646567,0.202695477704367,0.301254678487268,0.141631775413423,0,0,1,0,0,1,1,0,1,0,1,1,0,0
3.3115126479087,25.8240066170876,2.49008922778247,5.13658543418074,5.89346799441185,0.0,3.50702817220251,0.806094169560086,0.889668007937177,0.037970765035439,0.04210232319036,0.269133793202213,0.450483574360358,0.472956114643522,0.353854701715204,0.194743691193456,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1.40252300382015,24.322610883536,3.01040637985642,4.43237614078499,4.06845147046256,0.0,4.09810033605687,0.115156309937155,1.74865780870411,0.088598451749359,0.126306969571081,0.40370068980332,0.831661983434508,0.256747605092198,0.243872834965884,0.150483761376762,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2.18170245038691,24.322610883536,2.19276514088307,4.5566483690313,4.61150516783283,0.0,3.11298006296627,0.115156309937155,1.10441545812891,0.046408712821093,0.084204646380721,0.207025994770933,0.554441322289672,0.283773668786113,0.377763803182447,0.221299649083473,0,0,0,0,0,1,1,1,1,0,0,0,1,1
2.61025114599862,24.322610883536,1.86756692083685,4.14240760821028,4.40674721636535,0.0,3.50702817220251,0.172734464905733,1.68730139436361,0.029532817249786,0.06315348478554,0.258782493463667,0.727704235505194,0.229721541398282,0.392109264062793,0.177039719266778,1,0,0,0,0,1,0,1,1,0,1,0,0,1
1.98690758874522,24.9231691769566,2.55512887179172,4.88804097768813,4.82961689874385,0.0,3.66464741589701,0.172734464905733,1.10441545812891,0.113912295106318,0.04210232319036,0.258782493463667,0.485136157003463,2.1755981273602,1.21458235453597,0.478007242020302,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.79211272710353,24.322610883536,3.14977704559052,4.39095206470289,4.23759934341396,0.0,3.94048109236237,0.115156309937155,2.05543988040658,0.109693321213492,0.04210232319036,0.34159289137204,1.24749297515176,0.256747605092198,0.296472858193819,0.168187733303439,1,0,0,0,1,1,1,1,1,1,1,1,1,0
3.3115126479087,24.9231691769566,1.84898416540564,4.30810391253869,4.94089839410661,0.0,3.46762336127889,0.172734464905733,1.77933601587435,0.029532817249786,0.06315348478554,0.258782493463667,0.727704235505194,0.270260636939156,0.406454724943139,0.177039719266778,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1.73367426861102,24.6228900302463,3.18694255645294,4.63949652119551,4.44235729488144,0.0,3.70405222682063,0.115156309937155,2.05543988040658,0.109693321213492,0.06315348478554,0.320890291894947,1.10888264457934,0.256747605092198,0.296472858193819,0.106223831560067,1,0,0,0,0,1,0,1,0,0,1,0,0,0
2.88296395229698,22.520936003274,3.17765117873733,3.31392608656822,3.63222800864053,0.427339559329097,4.25571957975136,0.23031261987431,1.96340525889584,0.105474347320665,0.084204646380721,0.548618886142973,1.07423006193624,1.18914680253228,1.02330954279802,0.601935045507047,1,0,0,0,0,1,0,1,1,0,1,0,0,0
1.8115922132677,24.322610883536,3.5678890427928,3.97671130388186,3.84588847973704,0.0,4.68917249991122,0.518203394717198,2.76103864532227,0.164539981820237,0.273665100737342,0.610726684574253,0.866314566077612,0.432417019102649,0.798563989005933,0.274411564863507,1,1,1,1,0,1,1,1,1,0,1,0,0,0
3.23359470325202,24.6228900302463,3.00111500214082,3.68674277130715,4.19308674526885,0.0,4.09810033605687,1.20914125434013,2.17815270908757,0.088598451749359,0.926251110187926,0.71423968195972,1.07423006193624,0.581060369419184,0.722054864310753,0.24785560697349,1,0,1,0,0,1,0,1,1,0,0,0,0,0
3.52578699571455,24.9231691769566,3.58647179822401,4.63949652119551,5.43943949333178,0.0,4.72857731083485,0.460625239748621,2.27018733059831,0.063284608392399,1.11571156454455,1.15934557071723,0.242568078501731,0.702677656041805,0.58816389609419,0.309819508716862,1,1,0,1,0,1,0,0,1,0,1,0,0,0
3.97381517749044,23.421773443405,3.63292868680204,4.14240760821028,5.06998492872741,0.271943355936698,4.88619655452934,6.90937859622931,2.36222195210906,0.109693321213492,0.842046463807206,0.797050079868094,1.14353522722245,1.75669414010451,0.860727652820766,0.318671494680201,1,0,1,0,0,1,1,1,1,0,1,0,0,1
2.7466075491478,24.0223317368256,3.2705649558934,3.89386315171766,4.20644052471238,0.0,4.84679174360572,0.575781549685776,2.97578609551401,0.080160503963705,1.36832550368671,0.49686238745024,0.69305165286209,1.43238137577752,1.05200046455871,0.486859227983641,0,0,0,1,0,1,0,1,1,0,0,0,0,1
4.32444592844547,25.5237274703772,3.92096139598583,4.92946505377023,6.22731248050013,0.0,4.88619655452934,0.172734464905733,1.53391035851237,0.088598451749359,1.05255807975901,0.952319575946293,0.727704235505194,0.581060369419184,0.526000232279357,0.292115536790184,1,1,0,0,0,0,1,0,1,0,1,0,0,0
4.94778948569888,23.421773443405,3.91167001827023,3.27250201048612,4.36223461822025,0.427339559329097,4.57095806714035,0.518203394717198,1.93272705172559,0.109693321213492,0.378920908713243,0.672834483005534,1.10888264457934,0.6080864331131,0.47818202934487,0.265559578900168,1,0,0,1,0,1,1,1,1,0,0,0,0,0
4.20756901146046,26.1242857637979,3.79088210796735,5.42655396675546,6.78371995731394,0.0,4.84679174360572,0.115156309937155,1.41119752983138,0.101255373427838,1.28412085730599,0.90056307725356,0.623746487575881,0.594573401266142,0.353854701715204,0.300967522753523,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1.40252300382015,25.5237274703772,3.22410806731537,4.97088912985233,4.56254130987322,0.0,4.4921484452931,0.115156309937155,0.920346215107424,0.029532817249786,0.105255807975901,0.227728594248027,1.10888264457934,0.229721541398282,0.138672788510012,0.177039719266778,1,1,0,0,0,0,0,0,1,1,1,1,0,0
0.779179446566752,26.7248440572185,2.62016851580096,6.17218733623331,5.21687650260626,0.0,4.13750514698049,0.115156309937155,0.552207729064455,0.067503582285226,0.084204646380721,0.27948509294076,0.277220661144836,0.256747605092198,0.516436591692459,0.203595677156795,1,0,0,0,0,0,0,0,1,1,1,1,0,0
1.20772814217847,24.6228900302463,3.01969775757203,4.88804097768813,4.37558839766378,0.0,4.61036287806397,0.115156309937155,1.41119752983138,0.071722556178052,0.273665100737342,0.27948509294076,0.727704235505194,0.351338828020902,0.205618272618294,0.230151635046812,1,0,0,0,0,1,0,0,1,1,1,1,1,0
2.41545628435693,24.0223317368256,2.59229438265414,4.34952798862079,4.52247997154262,0.0,4.09810033605687,0.23031261987431,1.38051932266114,0.059065634499572,0.484176716689143,0.269133793202213,0.900967148720717,0.459443082796565,0.731618504897651,0.451451284130285,0,0,1,1,1,1,0,0,1,0,1,0,1,1
4.30496644228131,23.421773443405,3.63292868680204,2.89968532574719,3.6589355675276,0.0,4.17690995790411,2.13039173383737,0.36813848604297,0.755196326815961,0.231562777546982,0.71423968195972,0.762356818148299,0.6080864331131,0.774654887538689,0.619639017433724,1,0,1,1,0,0,0,0,1,0,0,0,1,1
2.62973063216279,25.2234483236669,2.80599607011308,4.39095206470289,4.67827406505049,0.0,4.25571957975136,0.115156309937155,1.07373725095866,0.143445112356104,0.505227878284324,0.362295490849133,0.762356818148299,0.297286700633071,0.444709287290729,0.345227452570218,1,0,1,0,0,1,1,0,1,0,1,1,0,0
0.233753833970026,24.6228900302463,2.81528744782869,5.71652249933018,4.48686989302654,0.0,4.17690995790411,0.115156309937155,1.28848470115039,0.286890224712209,0.842046463807206,0.52791628666588,0.485136157003463,0.499982178337438,0.492527490225216,0.513415185873657,0,1,1,0,1,0,0,0,1,0,1,1,1,0
3.58422545420706,23.7220525901153,3.1311942901593,2.77541309750088,3.27167596366519,0.0,3.979885903286,0.575781549685776,1.04305904378841,0.261576381355249,0.231562777546982,0.507213687188787,1.10888264457934,0.6080864331131,0.564254794626946,0.593083059543708,1,1,1,1,0,0,1,0,1,0,1,1,0,0
2.90244343846115,24.6228900302463,2.2392220294611,4.39095206470289,4.82516563892934,0.0,2.9947656301954,0.172734464905733,1.31916290832064,0.075941530070879,0.210511615951802,0.269133793202213,1.76728171479833,0.256747605092198,0.358636522008652,0.106223831560067,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2.82452549380448,24.6228900302463,2.88961846955354,4.30810391253869,4.69162784449402,0.0,4.29512439067499,0.287890774842888,3.6813848604297,0.059065634499572,0.147358131166261,0.538267586404427,1.38610330572418,0.472956114643522,0.310818319074165,0.115075817523406,1,1,1,0,1,1,1,1,1,0,1,1,1,1
3.09723830010284,23.1214942966947,3.279856333609,3.27250201048612,3.67228934697113,0.699282915265795,4.17690995790411,0.172734464905733,1.74865780870411,0.177196903498717,0.02105116159518,0.579672785358613,1.83658688008454,5.8241167260388,2.44351016995228,1.12420221734404,1,0,0,1,0,1,1,1,1,0,1,0,1,1
1.85055118559604,24.6228900302463,3.24269082274658,4.76376874944182,4.62931020709088,0.0,3.979885903286,0.115156309937155,2.69968223098178,0.164539981820237,0.105255807975901,0.641780583789893,1.80193429744143,0.297286700633071,0.310818319074165,0.141631775413423,1,0,0,1,1,0,1,1,1,1,1,1,0,0
2.35701782586443,24.322610883536,2.95465811356278,4.4738002168671,4.62040768746185,0.0,4.21631476882774,0.0,1.62594498002312,0.050627686713919,0.04210232319036,0.165620795816747,1.10888264457934,0.256747605092198,0.353854701715204,0.106223831560067,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1.499920434641,25.5237274703772,3.18694255645294,5.38512989067336,5.00766729132426,0.0,4.13750514698049,0.0,1.01238083661817,0.075941530070879,0.02105116159518,0.227728594248027,0.69305165286209,0.256747605092198,0.129109147923115,0.141631775413423,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.2466871145068,24.6228900302463,1.29150150246927,4.92946505377023,4.43345477525242,0.0,2.04905016802843,0.0,0.73627697208594,0.046408712821093,0.06315348478554,0.06210779843128,0.103957747929313,0.162156382163493,0.076509124695179,0.097371845596728,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.2466871145068,22.520936003274,1.31937563561609,5.13658543418074,4.62040768746185,0.543886711873396,1.89143092433394,0.115156309937155,0.766955179256187,0.029532817249786,0.04210232319036,0.12421559686256,0.173262913215522,0.189182445857409,0.153018249390358,0.150483761376762,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.07775881393867,25.2234483236669,3.40064424391188,4.22525576037448,4.73168918282462,0.0,4.17690995790411,0.287890774842888,1.47255394417188,0.054846660606746,0.189460454356621,0.258782493463667,2.04450237594316,0.418903987255691,0.583382075800741,0.097371845596728,1,1,1,0,1,0,0,1,1,0,1,1,1,1
3.50630750955038,24.322610883536,4.1625372165916,3.85243907563556,4.50467493228458,0.0,5.00441098730021,0.172734464905733,1.19645007963965,0.059065634499572,0.105255807975901,0.351944191110587,2.321723037088,0.459443082796565,0.564254794626946,0.159335747340101,0,0,1,0,0,1,0,0,1,0,1,1,1,1
2.88296395229698,25.5237274703772,3.74442521938931,4.97088912985233,5.4483420129608,0.0,5.59548315115457,0.172734464905733,0.61356414340495,0.063284608392399,0.126306969571081,0.27948509294076,1.5247136362966,0.351338828020902,0.411236545236588,0.123927803486745,1,0,0,0,0,1,0,1,1,0,1,0,0,1
1.57783837929767,25.2234483236669,4.47844405892221,5.34370581459125,5.01656981095329,0.0,4.61036287806397,0.0,0.705598764915692,0.084379477856532,0.02105116159518,0.424403289280413,1.17818780986555,0.499982178337438,0.396891084356242,0.212447663120134,1,0,1,0,1,1,0,0,1,0,1,0,0,0
3.29203316174453,24.6228900302463,3.74442521938931,4.05955945604607,4.64711524634892,0.0,4.76798212175847,0.115156309937155,1.2271282868099,0.037970765035439,0.231562777546982,0.610726684574253,2.07915495858627,0.337825796173944,0.263000116139678,0.132779789450084,0,0,0,0,0,1,0,0,1,0,1,1,0,1
